Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:00:00,03/31/2025 14:00:00,PSLO_MISO_WAUE_MECB,PSLO_MISO_WAUE_MECB_LA,28.6994,-0.0023,-0.0291,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PSLO_MISO_WAUE_MPCN,PSLO_MISO_WAUE_MPCN_LA,30.3148,1.6139,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PSLO_MISO_WAUE_OTPW,PSLO_MISO_WAUE_OTPW_LA,30.3466,1.6457,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PSLO_MISO_WAUE_RPGI,PSLO_MISO_WAUE_RPGI_LA,28.8292,0.1277,-0.0294,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,PUPP,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,RCEAST,RCEAST,28.3040,-0.3958,-0.0310,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SALINA_1,GRDASALINA1UN1_RA,28.0651,-0.6867,0.0209,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SALINA_2,GRDASALINA1UN2_RA,28.0651,-0.6867,0.0209,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SALINA_3,GRDASALINA1UN3_RA,28.0651,-0.6867,0.0209,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SALINA_4,GRDASALINA1UN4_RA,28.0651,-0.6867,0.0209,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SALINA_5,GRDASALINA1UN5_RA,28.0651,-0.6867,0.0209,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SALINA_6,GRDASALINA1UN6_RA,28.0651,-0.6867,0.0209,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SARPY_1,OPPDSARPYUN1_RA,28.0344,-0.6680,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SARPY_2,OPPDSARPYUN2_RA,28.0964,-0.6061,-0.0284,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SARPY_3,OPPDSARPYUN3_RA,27.9659,-0.7365,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SARPY_4,OPPDSARPYUN4_RA,27.9659,-0.7365,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SARPY_5,OPPDSARPYUN5_RA,27.9659,-0.7365,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SC,SOUC,28.0359,-0.6716,-0.0233,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SCEG,VACS,28.0080,-0.6929,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SCSE,SCSE,27.9040,-0.7935,-0.0333,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SEC,SOUC,28.0359,-0.6716,-0.0233,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.BLOO.CPBLOOM,SECICLARKCOUNCP_BLOOM_WIND_RA,27.0512,-1.6374,-0.0422,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.CBN3.CB3WIND,SECICLARKCOUNCIMARRON_BEND3_RA,27.0512,-1.6374,-0.0422,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.GCMB.CIMARRONBEND1,SECICLARKCOUNCIMARRON_BEND_RA,27.0512,-1.6374,-0.0422,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.JCSOLAR,SECIJOHNCR2UNJCSOLAR_RA,28.7668,0.0800,-0.0440,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.KACY.CIM,SECICLARKCOUNCIMARRON_BEND2_RA,27.0512,-1.6374,-0.0422,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.KCPS.CIMARRON,SECIBUCKNER7UNCIMRON_WIND_RA,27.4047,-1.2836,-0.0426,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.KCPS.SPEARVILLE,SECISPERVI1UNWINDFARM_RA,27.3023,-1.3881,-0.0405,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.KCPS.SPEARVILLE3,SECISPERVI1UNWINDFARM3_RA,27.3023,-1.3881,-0.0405,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.PRAT.PRAT5,SECIPRATT1UNPRATT5_RA,27.6823,-1.0101,-0.0384,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.PXSE.PXS1,SECITHISTLE7UNPIXLEY_SOLAR_RA,26.9729,-1.7155,-0.0425,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.RCSOL,SECIRUSSEL3UNRCSOL_RA,28.0306,-0.6662,-0.0340,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.RUBART.RT01,SECIRUBART3UNRT01_RA,28.3235,-0.3626,-0.0448,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.RUBART.RT02,SECIRUBART3UNRT02_RA,28.3235,-0.3626,-0.0448,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.RUBART.RT03,SECIRUBART3UNRT03_RA,28.3235,-0.3626,-0.0448,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.RUBART.RT04,SECIRUBART3UNRT04_RA,28.3235,-0.3626,-0.0448,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.RUBART.RT05,SECIRUBART3UNRT05_RA,28.3235,-0.3626,-0.0448,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.RUBART.RT06,SECIRUBART3UNRT06_RA,28.3235,-0.3626,-0.0448,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.SEPC.SECIRT07,SECIRUBART3UNRT07_RA,28.3235,-0.3626,-0.0448,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.SEPC.SECIRT08,SECIRUBART3UNRT08_RA,28.3235,-0.3626,-0.0448,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.SEPC.SECIRT09,SECIRUBART3UNRT09_RA,28.3235,-0.3626,-0.0448,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.SEPC.SECIRT10,SECIRUBART3UNRT10_RA,28.3235,-0.3626,-0.0448,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.SEPC.SECIRT11,SECIRUBART3UNRT11_RA,28.3235,-0.3626,-0.0448,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.SEPC.SECIRT12,SECIRUBART3UNRT12_RA,28.3235,-0.3626,-0.0448,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.SUEZ.EFRK,SECIMINGO1UNEASTFORK_RA,28.1854,-0.5065,-0.0389,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.SUEZ.ISTR,SECISADDLE7UNIRONSTAR_WIND_RA,27.0377,-1.6509,-0.0422,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.SUEZ.SLFR,SECIMINGO1UNSOLOMONFORK_RA,28.1018,-0.5901,-0.0390,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.UCU.ENSIGNWIND,SECICRKCREEKUNENSIGNWIND_RA,28.4743,-0.2097,-0.0468,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI.UCU.GRAYWIND,SECIHAGGAR1UNWINDFARM_MPS_RA,27.9380,-0.7517,-0.0411,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECIGRDNCT1UN2,SECIGRDNCT1UN2_RA,27.5231,-1.1645,-0.0432,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECIGRDNCT1UN3,SECIGRDNCT1UN3_RA,27.5244,-1.1632,-0.0432,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECIGRDNCT1UN4,SECIGRDNCT1UN4_RA,27.5244,-1.1632,-0.0432,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECIGRDNCT1UN5,SECIGRDNCT1UN5_RA,27.5244,-1.1632,-0.0432,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECIHOLCOM1UN1,SECIHOLCOM1UN2_RA,27.4207,-1.2667,-0.0434,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI_CIMARRON,SECIBUCKNER7UNCIMRNCPV_WIND_RA,27.4047,-1.2836,-0.0426,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI_SECI,SECI_LA,28.1779,-0.5114,-0.0416,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI_SMOKY,SECISC_SMKHLUNWINDFARM_RA,27.3718,-1.3273,-0.0317,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI_SMOKY2,SECISC_SMKHLUNWINDFARM2_RA,27.3718,-1.3273,-0.0317,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SECI_TYRE_PRAT,SECI_TYRE_PRTT_LA,27.6823,-1.0101,-0.0384,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SEHA,SOUC,28.0359,-0.6716,-0.0233,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SEILINGII,OKGESLNGWND7UNSEILING_WND_II_RA,27.1853,-1.4878,-0.0577,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SERU,SOUC,28.0359,-0.6716,-0.0233,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SETH,SOUC,28.0359,-0.6716,-0.0233,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SGE,SGE,27.6746,-1.0233,-0.0329,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SMEP,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SOCO,SOUC,28.0359,-0.6716,-0.0233,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPA,SPA,27.9693,-0.7665,0.0050,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPC,SPC,30.6162,1.9154,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPPNORTH_HUB,SPPNORTH_H,28.5127,-0.1889,-0.0292,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPPSOUTH_HUB,SPPSOUTH_H,27.4230,-1.3324,0.0246,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPRM_JRCT1,SPRMJRPS5UN6_RA,28.0823,-0.6423,-0.0062,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPRM_JRCT2,SPRMJRPS5UN7_RA,28.0895,-0.6351,-0.0062,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPRM_MCCT1,SPRMMACGTUNGT1_RA,28.1757,-0.5478,-0.0073,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPRM_MCCT2,SPRMMACGTUNGT2_RA,28.1757,-0.5478,-0.0073,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPRM_NIXA,SPRM_NIXA_LA,28.1928,-0.5319,-0.0061,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPRM_SPRM,SPRM_LA,28.3105,-0.4144,-0.0060,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPRM_SWCT1,SPRMSWPS5UN1_RA,28.0923,-0.6333,-0.0052,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPRM_SWCT2,SPRMSWPS5UN2_RA,28.0923,-0.6333,-0.0052,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPRM_SWPS1,SPRMSWPS5UNG1_RA,28.0415,-0.6842,-0.0052,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPRM_SWPS2,SPRMSWPS5UNUN_2_RA,28.0923,-0.6333,-0.0052,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.BCW1.BCW1,SPSNEEDMOREUNBLUECLOUD_WF_RA,31.6792,2.9989,-0.0505,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.BETH.BETH,SPSCASTROUNBETHEL_WIND_RA,31.5241,2.8432,-0.0500,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.BLACKHAWK1,SPSBLACKHAWUN1_RA,28.6787,-0.0031,-0.0490,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.BLACKHAWK2,SPSBLACKHAWUN2_RA,28.6787,-0.0031,-0.0490,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.BONITA.LORENZO.WND,SPSBLANCOUNLORENZO_WIND_RA,30.7473,2.0672,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.BONITA.WILDCAT.WND,SPSLOSTDRAWUNWILDCAT_WIND_RA,32.3536,3.6735,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.CAPRKWND1,SPS.CAPRKWND1_H,32.3950,3.7147,-0.0505,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.CHAVES.SLR,SPSCHAVESUNCHAVES_SOLAR_RA,32.0748,3.3946,-0.0506,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.CIRRUSWIND,SPSCIRRUSUNCIRRUS_WIND_RA,29.9340,1.2540,-0.0508,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.CUNNGHAM1,SPS.CUNNGHAM1_H,31.8484,3.1683,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.CUNNGHAM2,SPSCUNNSUBUN2_RA,32.2056,3.5255,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.CUNNGHAM3,SPSCUNNSUBUN3_RA,32.2056,3.5255,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.CUNNGHAM4,SPSCUNNSUBUN4_RA,31.8484,3.1683,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.ENGCARBON1,SPSINDUSTR2UNENGCARBON1_RA,28.8539,0.1721,-0.0490,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.GBTL.BETHEL,SPSCASTROUNGOOG_BETHEL_WF_RA,31.5241,2.8432,-0.0500,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.GGPO.STOCKYARD10_11,SPSDUMAS_SUUNEXELON10_11_RA,29.1567,0.4751,-0.0492,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.GGPO.STOCKYARD4,SPSHANSFORDUNEXELON4_WIND_RA,28.2169,-0.4640,-0.0499,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.GGPO.STOCKYARD5_6,SPSSHERMANUNEXELON5_6_RA,29.5790,0.8978,-0.0496,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.GGPO.STOCKYARD7_8,SPSETTERUNEXELON7_8_RA,30.1896,1.5082,-0.0494,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.GGPO.STOCKYARD9,SPSMOORE_COUNEXELON9_WIND_RA,29.3622,0.6808,-0.0494,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.GPW1.GREATPLNS,SPSGRTPLAINUNWINDFARM_RA,27.9524,-0.7277,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.GPWA.GPWA,SPSHITCHUNGPWA_RA,27.9524,-0.7278,-0.0507,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.GPWB.GPWB,SPSHITCHUNGPWB_RA,27.9524,-0.7278,-0.0507,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.GPWC.GPWC,SPSHITCHUNGPWC_RA,27.9524,-0.7278,-0.0507,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.GRID.WRAB,WRAB_DDR,30.0701,1.3880,-0.0487,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.GRVW.GRVW,SPSHITCHUNGPVW_RA,27.9524,-0.7278,-0.0507,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.GSEC.ANT2,SPSANTELOPEUNANT2_RA,30.5403,1.8604,-0.0509,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.GSEC.ANT3,SPSANTELOPEUNANT3_RA,30.5403,1.8604,-0.0509,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.GSEC.ELK1,SPSTUCOUNELK1_RA,30.5710,1.8914,-0.0512,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.GSEC.ELK2,SPSTUCOUNELK2_RA,30.5710,1.8914,-0.0512,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.GSEC.ELK3,SPSTUCOUNELK3_RA,30.5710,1.8914,-0.0512,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.HALE.WND,SPSTUCOUNHALE_WIND_RA,30.5403,1.8604,-0.0509,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.HARRNGTN1,SPSHARRSUBUN1_RA,28.6588,-0.0232,-0.0488,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.HARRNGTN2,SPSHARRSUBUN2_RA,28.6588,-0.0232,-0.0488,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.HARRNGTN3,SPSHARRSUBUN3_RA,28.6593,-0.0227,-0.0488,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.HMWI.HMWI,SPSMAJESTICUNWINDFARM_RA,28.9394,0.2574,-0.0488,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.HOBBS.CC,SPSHOBBSPLT1,31.8678,3.1877,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.JONES1,SPSJONESSUBUN1_RA,29.9020,1.2220,-0.0508,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.JONES2,SPSJONESSUBUN2_RA,29.9023,1.2223,-0.0508,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.JONES3,SPSJONESSUBUN3_RA,29.9021,1.2221,-0.0508,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.JONES4,SPSJONESSUBUN4_RA,29.9021,1.2221,-0.0508,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.LCEC.STERLINGWIND,SPSNRTH_INTUNSTERLING_WIND_RA,32.1030,3.4229,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.MADDOX1,SPSMADDOXSUUN1_RA,31.8822,3.2021,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.MADDOXCT2,SPSMADDOXSUUN2_RA,31.8822,3.2021,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.MAMMOTHWND,OKGEMAMTHPW7UNMAMMOTHWND_RA,27.2061,-1.4671,-0.0577,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.NICHOLS1,SPSNICHSUBUN1_RA,28.5372,-0.1449,-0.0487,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.NICHOLS2,SPSNICHSUBUN2_RA,28.5372,-0.1449,-0.0487,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.NICHOLS3,SPSNICHSUBUN3_RA,28.6632,-0.0189,-0.0487,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.NUEN.WRI1,SPS.NUEN.WRI1_H,30.0701,1.3880,-0.0487,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.ORPLFRISCO,SPSDWSFRSCOUNFRISCO_WIND_RA,28.7348,0.0539,-0.0499,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.ORPLPRN1_2,SPSPRINGLEUNPRGLE_WIND1_2_RA,28.7802,0.0986,-0.0492,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.PALODURWND,OKGEBVRCNTY7UNPALODURWND_RA,27.8266,-0.8523,-0.0519,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.PANTEXWND,SPSPANTEX_SUNPANTEXWND_RA,28.9104,0.2284,-0.0488,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.PLANTX1,SPS.PLANTX1_H,31.5827,2.9022,-0.0503,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.PLANTX2,SPS.PLANTX2_H,31.5827,2.9022,-0.0503,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.PLANTX4,SPSPLXSUBUN4_RA,31.4924,2.8120,-0.0504,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.PLSNTHLWND,SPSCROSBY2UNPLSNTHILLWND_RA,30.6426,1.9625,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.PWII.PWII,SPSBULLCREKUNPONDEROSA_II_RA,28.2576,-0.4231,-0.0501,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.QUAYCNTY,SPSQUAYCNTYUNQUAYCOUNTY1_RA,32.6452,3.9649,-0.0505,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.RALLSWIND,SPSHENDRIC2UNRALLS_WIND_RA,30.7386,2.0585,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.RICHRDSN1,SPSINDUSTR2UNRICHARDSON1_RA,28.9937,0.3119,-0.0490,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.ROSVELTWND,SPSCROSSRDSUNROSVELTWND_RA,31.9530,3.2727,-0.0505,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.ROSWLL.SLR,SPSCHAVESUNROSWELL_SOLAR_RA,32.5356,3.8554,-0.0506,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.SAGAMORE.WND,SPSCROSSRDSUNSAGAMORE_WIND_RA,31.9530,3.2727,-0.0505,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.SJUANWIND1,SPSSAN_JUANUNWINDFARM_RA,32.1972,3.5169,-0.0505,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.SPINSPUR,SPSSPINSPURUNSPINSPUR_WIND_RA,28.7303,0.0491,-0.0496,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.SUNE_SPS1,SPSDOLLARHIUNSUNE_SPS1_RA,33.7286,5.0485,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.SUNE_SPS2,SPSS_JALUNSUNE_SPS2_RA,33.7740,5.0939,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.SUNE_SPS3,SPSLEA_ROADUNSUNE_SPS3_RA,33.1003,4.4201,-0.0507,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.SUNE_SPS4,SPSMONUMENTUNSUNE_SPS4_RA,32.2066,3.5265,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.SUNE_SPS5,SPSHOPI_SUBUNSUNE_SPS5_RA,33.7619,5.0818,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.SWBD.BD,SPS_BD_SOCO_RA,27.5643,-1.1232,-0.0433,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.TNSK.LLANOWIND1UNIT,SPSLLANOUNWNDFRM_RA,29.9423,1.2602,-0.0487,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.TOLK1,SPSTOLKSUBUN1_RA,31.6280,2.9475,-0.0504,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.TOLK2,SPSTOLKSUBUN2_RA,31.6280,2.9475,-0.0504,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.TPS4.MILO,SPSCROSSRDSUNMILO_WIND_RA,31.9530,3.2727,-0.0505,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0005,SPSLYNNUNLYNN_DDR_GEN_RA,29.9992,1.3192,-0.0508,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0006,SPS.VOLT.0006_H,32.8688,4.1887,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0023,SPS.VOLT.0023_H,32.2055,3.5250,-0.0504,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0025,SPS.VOLT.0025_H,32.4525,3.7721,-0.0504,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0033,SPS.VOLT.0033_H,30.7277,2.0471,-0.0502,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0045,SPS.VOLT.0045_H,33.7286,5.0485,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0046,SPS.VOLT.0046_H,34.8498,6.1696,-0.0507,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0047,SPS.VOLT.0047_H,34.1998,5.5197,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0052,SPS.VOLT.0052_H,30.9675,2.2874,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0113,SPS.VOLT.0113_H,32.6991,4.0186,-0.0504,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0136,SPS.VOLT.0136_H,28.5507,-0.1303,-0.0498,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0137,SPS.VOLT.0137_H,28.5005,-0.1805,-0.0498,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0163,V163_DDR,29.5461,0.8644,-0.0492,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0168,V168_DDR,27.7046,-0.9855,-0.0408,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0180,V180_DDR,34.8498,6.1696,-0.0507,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0181,V181_DDR,28.6078,-0.0731,-0.0500,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0182,V182_DDR,33.8987,5.2185,-0.0507,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0199,V199_DDR,32.6285,3.9484,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0200,V200_DDR,32.7416,4.0614,-0.0507,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.VOLT.0235,V235_DDR,28.7348,0.0539,-0.0499,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.WFEC.CAPROKWIND,SPSCAPROCKUNWINDFARM_RA,32.3950,3.7147,-0.0505,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.WFEC.CHAVES2SOLAR,SPSCHAVESUNCHAVES_SOLAR2_RA,32.0748,3.3946,-0.0506,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.WILDORADO,SPSWILDORADUNWINDFARM_RA,29.4103,0.7288,-0.0493,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,SPS.WTAMWIND,SPSPALO_DURUNWTAMU_WIND_RA,30.7944,2.1138,-0.0502,28.7308
