Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:40:00,03/31/2025 13:40:00,PSLO_EES_CSWS,PSLO_EES_CSWS_LA,39.9254,-4.3421,-245.7913,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PSLO_MISO_WAUE_ALTM,PSLO_MISO_WAUE_ALTM_LA,36.4485,-4.6257,-248.9846,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PSLO_MISO_WAUE_MDUM_NITS,PSLO_MISO_WAUE_MDUM_LA,53.1017,13.1296,-250.0868,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,PSLO_MISO_WAUE_MECB,PSLO_MISO_WAUE_MECB_LA,38.5389,-2.4112,-249.1087,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PSLO_MISO_WAUE_MPCN,PSLO_MISO_WAUE_MPCN_LA,54.7331,14.1841,-249.5098,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PSLO_MISO_WAUE_OTPW,PSLO_MISO_WAUE_OTPW_LA,52.8091,12.3805,-249.6302,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PSLO_MISO_WAUE_RPGI,PSLO_MISO_WAUE_RPGI_LA,41.4482,0.4619,-249.0725,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PUPP,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,RCEAST,RCEAST,32.3449,-5.5426,-252.1713,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SALINA_1,GRDASALINA1UN1_RA,37.7102,-6.6771,-245.6715,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SALINA_2,GRDASALINA1UN2_RA,37.7102,-6.6771,-245.6715,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SALINA_3,GRDASALINA1UN3_RA,37.7102,-6.6771,-245.6715,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SALINA_4,GRDASALINA1UN4_RA,37.7102,-6.6771,-245.6715,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SALINA_5,GRDASALINA1UN5_RA,37.7102,-6.6771,-245.6715,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SALINA_6,GRDASALINA1UN6_RA,37.7102,-6.6771,-245.6715,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SARPY_1,OPPDSARPYUN1_RA,32.8012,-8.1698,-249.0878,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SARPY_2,OPPDSARPYUN2_RA,33.4327,-7.5398,-249.0864,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,SARPY_3,OPPDSARPYUN3_RA,32.1280,-8.8527,-249.0781,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SARPY_4,OPPDSARPYUN4_RA,32.1280,-8.8527,-249.0781,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SARPY_5,OPPDSARPYUN5_RA,32.1280,-8.8527,-249.0781,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SC,SOUC,35.6875,-6.9891,-247.3823,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,SCEG,VACS,35.4043,-7.2616,-247.3929,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SCSE,SCSE,24.1238,-9.3976,-256.5374,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SEC,SOUC,35.6875,-6.9891,-247.3823,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.BLOO.CPBLOOM,SECICLARKCOUNCP_BLOOM_WIND_RA,20.2002,-20.1274,-249.7312,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.CBN3.CB3WIND,SECICLARKCOUNCIMARRON_BEND3_RA,20.2002,-20.1274,-249.7312,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.GCMB.CIMARRONBEND1,SECICLARKCOUNCIMARRON_BEND_RA,20.2002,-20.1274,-249.7312,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.JCSOLAR,SECIJOHNCR2UNJCSOLAR_RA,5.5880,-1.7672,-282.7036,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.KACY.CIM,SECICLARKCOUNCIMARRON_BEND2_RA,20.2002,-20.1274,-249.7312,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.KCPS.CIMARRON,SECIBUCKNER7UNCIMRON_WIND_RA,6.1258,-16.2971,-267.6359,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.KCPS.SPEARVILLE,SECISPERVI1UNWINDFARM_RA,14.1210,-17.8768,-258.0610,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.KCPS.SPEARVILLE3,SECISPERVI1UNWINDFARM3_RA,14.1210,-17.8768,-258.0610,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.PRAT.PRAT5,SECIPRATT1UNPRATT5_RA,31.3255,-12.7693,-245.9640,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.PXSE.PXS1,SECITHISTLE7UNPIXLEY_SOLAR_RA,31.8275,-19.6153,-238.6160,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.RCSOL,SECIRUSSEL3UNRCSOL_RA,34.1579,-5.1488,-250.7521,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.RUBART.RT01,SECIRUBART3UNRT01_RA,-1.8540,-6.4516,-285.4612,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.RUBART.RT02,SECIRUBART3UNRT02_RA,-1.8540,-6.4516,-285.4612,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.RUBART.RT03,SECIRUBART3UNRT03_RA,-1.8540,-6.4516,-285.4612,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.RUBART.RT04,SECIRUBART3UNRT04_RA,-1.8540,-6.4516,-285.4612,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.RUBART.RT05,SECIRUBART3UNRT05_RA,-1.8540,-6.4516,-285.4612,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.RUBART.RT06,SECIRUBART3UNRT06_RA,-1.8540,-6.4516,-285.4612,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.SEPC.SECIRT07,SECIRUBART3UNRT07_RA,-1.8540,-6.4516,-285.4612,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.SEPC.SECIRT08,SECIRUBART3UNRT08_RA,-1.8540,-6.4516,-285.4612,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.SEPC.SECIRT09,SECIRUBART3UNRT09_RA,-1.8540,-6.4516,-285.4612,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.SEPC.SECIRT10,SECIRUBART3UNRT10_RA,-1.8540,-6.4516,-285.4612,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.SEPC.SECIRT11,SECIRUBART3UNRT11_RA,-1.8540,-6.4516,-285.4612,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.SEPC.SECIRT12,SECIRUBART3UNRT12_RA,-1.8540,-6.4516,-285.4612,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.SUEZ.EFRK,SECIMINGO1UNEASTFORK_RA,14.9576,-7.7522,-267.3490,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.SUEZ.ISTR,SECISADDLE7UNIRONSTAR_WIND_RA,19.9869,-20.3407,-249.7312,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.SUEZ.SLFR,SECIMINGO1UNSOLOMONFORK_RA,13.6427,-8.5351,-267.8810,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.UCU.ENSIGNWIND,SECICRKCREEKUNENSIGNWIND_RA,2.4847,-15.4411,-272.1330,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI.UCU.GRAYWIND,SECIHAGGAR1UNWINDFARM_MPS_RA,11.2301,-16.4029,-262.4258,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECIGRDNCT1UN2,SECIGRDNCT1UN2_RA,-2.0528,-14.5429,-277.5687,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECIGRDNCT1UN3,SECIGRDNCT1UN3_RA,-2.0398,-14.5299,-277.5687,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECIGRDNCT1UN4,SECIGRDNCT1UN4_RA,-2.0398,-14.5299,-277.5687,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECIGRDNCT1UN5,SECIGRDNCT1UN5_RA,-2.0398,-14.5299,-277.5687,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECIHOLCOM1UN1,SECIHOLCOM1UN2_RA,-3.6121,-15.5145,-278.1564,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI_CIMARRON,SECIBUCKNER7UNCIMRNCPV_WIND_RA,6.1258,-16.2971,-267.6359,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI_SECI,SECI_LA,9.2043,-8.6211,-272.2334,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI_SMOKY,SECISC_SMKHLUNWINDFARM_RA,25.9506,-15.2154,-248.8928,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI_SMOKY2,SECISC_SMKHLUNWINDFARM2_RA,25.9506,-15.2154,-248.8928,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SECI_TYRE_PRAT,SECI_TYRE_PRTT_LA,31.3255,-12.7693,-245.9640,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SEHA,SOUC,35.6875,-6.9891,-247.3823,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,SEILINGII,OKGESLNGWND7UNSEILING_WND_II_RA,45.4491,-15.9348,-228.6749,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SERU,SOUC,35.6875,-6.9891,-247.3823,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,SETH,SOUC,35.6875,-6.9891,-247.3823,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,SGE,SGE,22.8649,-11.4643,-255.7296,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SMEP,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SOCO,SOUC,35.6875,-6.9891,-247.3823,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,SPA,SPA,35.8570,-7.6015,-246.6003,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPC,SPC,57.5623,17.3350,-249.8315,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPPNORTH_HUB,SPPNORTH_H,36.0854,-3.8271,-250.1463,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPPSOUTH_HUB,SPPSOUTH_H,30.6668,-11.1922,-248.1999,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,SPRM_JRCT1,SPRMJRPS5UN6_RA,37.2467,-6.6629,-246.1492,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPRM_JRCT2,SPRMJRPS5UN7_RA,37.3156,-6.5940,-246.1492,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPRM_MCCT1,SPRMMACGTUNGT1_RA,38.1001,-5.7621,-246.1966,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPRM_MCCT2,SPRMMACGTUNGT2_RA,38.1001,-5.7621,-246.1966,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPRM_NIXA,SPRM_NIXA_LA,38.3908,-5.5247,-246.1433,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPRM_SPRM,SPRM_LA,39.4996,-4.4162,-246.1430,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPRM_SWCT1,SPRMSWPS5UN1_RA,37.3590,-6.5826,-246.1172,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPRM_SWCT2,SPRMSWPS5UN2_RA,37.3590,-6.5826,-246.1172,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPRM_SWPS1,SPRMSWPS5UNG1_RA,36.8404,-7.1012,-246.1172,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPRM_SWPS2,SPRMSWPS5UNUN_2_RA,37.3590,-6.5826,-246.1172,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.BCW1.BCW1,SPSNEEDMOREUNBLUECLOUD_WF_RA,2201.6226,33.3913,1878.1725,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.BETH.BETH,SPSCASTROUNBETHEL_WIND_RA,2271.7646,30.5247,1951.1811,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.BLACKHAWK1,SPSBLACKHAWUN1_RA,1037.5818,-0.4177,747.9407,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.BLACKHAWK2,SPSBLACKHAWUN2_RA,1037.5818,-0.4177,747.9407,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.BONITA.LORENZO.WND,SPSBLANCOUNLORENZO_WIND_RA,2160.9756,21.2001,1849.7167,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.BONITA.WILDCAT.WND,SPSLOSTDRAWUNWILDCAT_WIND_RA,2179.2436,40.2452,1848.9396,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.CAPRKWND1,SPS.CAPRKWND1_H,2220.8262,46.4710,1884.2963,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.CHAVES.SLR,SPSCHAVESUNCHAVES_SOLAR_RA,2193.5625,43.5283,1859.9754,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.CIRRUSWIND,SPSCIRRUSUNCIRRUS_WIND_RA,2129.6289,14.6673,1824.9028,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.CUNNGHAM1,SPS.CUNNGHAM1_H,2169.0211,36.0657,1842.8966,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.CUNNGHAM2,SPSCUNNSUBUN2_RA,2172.9433,39.6522,1843.2323,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.CUNNGHAM3,SPSCUNNSUBUN3_RA,2172.9430,39.6519,1843.2323,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.CUNNGHAM4,SPSCUNNSUBUN4_RA,2169.0211,36.0657,1842.8966,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.ENGCARBON1,SPSINDUSTR2UNENGCARBON1_RA,1038.5854,1.2809,747.2457,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.GBTL.BETHEL,SPSCASTROUNGOOG_BETHEL_WF_RA,2271.7646,30.5247,1951.1811,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.GGPO.STOCKYARD10_11,SPSDUMAS_SUUNEXELON10_11_RA,1052.6651,3.5950,759.0113,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.GGPO.STOCKYARD4,SPSHANSFORDUNEXELON4_WIND_RA,1119.3692,-6.8681,836.1785,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.GGPO.STOCKYARD5_6,SPSSHERMANUNEXELON5_6_RA,1088.0850,7.2444,790.7818,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.GGPO.STOCKYARD7_8,SPSETTERUNEXELON7_8_RA,1071.8310,13.9381,767.8341,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.GGPO.STOCKYARD9,SPSMOORE_COUNEXELON9_WIND_RA,1066.8885,5.4790,771.3507,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.GPW1.GREATPLNS,SPSGRTPLAINUNWINDFARM_RA,1175.2443,-9.4130,894.5985,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.GPWA.GPWA,SPSHITCHUNGPWA_RA,1175.2440,-9.4133,894.5985,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.GPWB.GPWB,SPSHITCHUNGPWB_RA,1175.2440,-9.4133,894.5985,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.GPWC.GPWC,SPSHITCHUNGPWC_RA,1175.2440,-9.4133,894.5985,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.GRID.WRAB,WRAB_DDR,1030.5700,13.4068,727.1044,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.GRVW.GRVW,SPSHITCHUNGPVW_RA,1175.2440,-9.4133,894.5985,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.GSEC.ANT2,SPSANTELOPEUNANT2_RA,2120.1068,21.0276,1809.0204,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.GSEC.ANT3,SPSANTELOPEUNANT3_RA,2120.1068,21.0276,1809.0204,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.GSEC.ELK1,SPSTUCOUNELK1_RA,2081.4619,21.3493,1770.0538,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.GSEC.ELK2,SPSTUCOUNELK2_RA,2081.4619,21.3493,1770.0538,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.GSEC.ELK3,SPSTUCOUNELK3_RA,2081.4619,21.3493,1770.0538,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.HALE.WND,SPSTUCOUNHALE_WIND_RA,2120.1068,21.0276,1809.0204,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.HARRNGTN1,SPSHARRSUBUN1_RA,1009.8252,-0.7101,720.4765,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.HARRNGTN2,SPSHARRSUBUN2_RA,1009.8029,-0.7101,720.4542,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.HARRNGTN3,SPSHARRSUBUN3_RA,1009.8480,-0.7040,720.4932,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.HMWI.HMWI,SPSMAJESTICUNWINDFARM_RA,1023.4504,2.2135,731.1781,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.HOBBS.CC,SPSHOBBSPLT1,2168.8980,36.2254,1842.6138,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.JONES1,SPSJONESSUBUN1_RA,2129.1261,14.4305,1824.6368,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.JONES2,SPSJONESSUBUN2_RA,2129.1299,14.4343,1824.6368,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.JONES3,SPSJONESSUBUN3_RA,2129.1273,14.4317,1824.6368,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.JONES4,SPSJONESSUBUN4_RA,2129.1273,14.4317,1824.6368,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.LCEC.STERLINGWIND,SPSNRTH_INTUNSTERLING_WIND_RA,2170.0379,38.7412,1841.2379,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.MADDOX1,SPSMADDOXSUUN1_RA,2169.3866,36.4256,1842.9022,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.MADDOXCT2,SPSMADDOXSUUN2_RA,2169.3872,36.4262,1842.9022,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.MAMMOTHWND,OKGEMAMTHPW7UNMAMMOTHWND_RA,45.8549,-15.5290,-228.6749,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.NICHOLS1,SPSNICHSUBUN1_RA,1011.3968,-1.9364,723.2744,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.NICHOLS2,SPSNICHSUBUN2_RA,1011.3968,-1.9364,723.2744,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.NICHOLS3,SPSNICHSUBUN3_RA,1010.2325,-0.6440,720.8177,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.NUEN.WRI1,SPS.NUEN.WRI1_H,1030.5700,13.4068,727.1044,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.ORPLFRISCO,SPSDWSFRSCOUNFRISCO_WIND_RA,1119.1552,-1.5837,830.6801,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.ORPLPRN1_2,SPSPRINGLEUNPRGLE_WIND1_2_RA,1053.3257,0.2209,763.0460,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.PALODURWND,OKGEBVRCNTY7UNPALODURWND_RA,-15.5204,-10.6295,-294.9497,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.PANTEXWND,SPSPANTEX_SUNPANTEXWND_RA,1020.6387,1.9115,728.6684,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.PLANTX1,SPS.PLANTX1_H,2226.0163,32.0435,1903.9140,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.PLANTX2,SPS.PLANTX2_H,2226.0163,32.0435,1903.9140,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.PLANTX4,SPSPLXSUBUN4_RA,2220.1356,31.1989,1898.8779,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.PLSNTHLWND,SPSCROSBY2UNPLSNTHILLWND_RA,2154.1283,20.7523,1843.3172,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.PWII.PWII,SPSBULLCREKUNPONDEROSA_II_RA,1148.9984,-9.0707,868.0103,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.QUAYCNTY,SPSQUAYCNTYUNQUAYCOUNTY1_RA,2223.6701,49.3150,1884.2963,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.RALLSWIND,SPSHENDRIC2UNRALLS_WIND_RA,2155.0451,21.6691,1843.3172,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.RICHRDSN1,SPSINDUSTR2UNRICHARDSON1_RA,1040.0714,2.7669,747.2457,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.ROSVELTWND,SPSCROSSRDSUNROSVELTWND_RA,2198.7933,36.8431,1871.8914,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.ROSWLL.SLR,SPSCHAVESUNROSWELL_SOLAR_RA,2195.5868,45.5526,1859.9754,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.SAGAMORE.WND,SPSCROSSRDSUNSAGAMORE_WIND_RA,2198.7933,36.8431,1871.8914,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.SJUANWIND1,SPSSAN_JUANUNWINDFARM_RA,2202.1792,40.5786,1871.5418,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.SPINSPUR,SPSSPINSPURUNSPINSPUR_WIND_RA,1062.4115,-0.4339,772.7866,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.SUNE_SPS1,SPSDOLLARHIUNSUNE_SPS1_RA,2190.8725,56.0467,1844.7670,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.SUNE_SPS2,SPSS_JALUNSUNE_SPS2_RA,2191.8331,57.0073,1844.7670,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.SUNE_SPS3,SPSLEA_ROADUNSUNE_SPS3_RA,2184.7709,50.6219,1844.0902,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.SUNE_SPS4,SPSMONUMENTUNSUNE_SPS4_RA,2172.7629,39.8409,1842.8632,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.SUNE_SPS5,SPSHOPI_SUBUNSUNE_SPS5_RA,2194.7582,56.7473,1847.9521,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.SWBD.BD,SPS_BD_SOCO_RA,-0.9771,-14.2917,-276.7442,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.TNSK.LLANOWIND1UNIT,SPSLLANOUNWNDFRM_RA,1029.0016,12.1253,726.8175,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.TOLK1,SPSTOLKSUBUN1_RA,2208.2672,32.8620,1885.3464,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.TOLK2,SPSTOLKSUBUN2_RA,2208.2672,32.8620,1885.3464,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.TPS4.MILO,SPSCROSSRDSUNMILO_WIND_RA,2198.7933,36.8431,1871.8914,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0005,SPSLYNNUNLYNN_DDR_GEN_RA,2131.2017,15.4003,1825.7426,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0006,SPS.VOLT.0006_H,2175.3816,45.8160,1839.5068,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0023,SPS.VOLT.0023_H,2226.1735,38.9971,1897.1176,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0025,SPS.VOLT.0025_H,2215.8270,41.0444,1884.7238,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0033,SPS.VOLT.0033_H,2231.5910,22.2943,1919.2379,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0045,SPS.VOLT.0045_H,2190.8725,56.0467,1844.7670,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0046,SPS.VOLT.0046_H,2202.9252,66.2652,1846.6012,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0047,SPS.VOLT.0047_H,2196.9466,60.2866,1846.6012,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0052,SPS.VOLT.0052_H,2157.5810,24.2050,1843.3172,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0113,SPS.VOLT.0113_H,2219.4660,45.0051,1884.4021,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0136,SPS.VOLT.0136_H,1149.6082,-4.4332,863.9826,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0137,SPS.VOLT.0137_H,1148.9956,-4.9775,863.9143,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0163,V163_DDR,1033.6688,7.9307,735.6793,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0168,V168_DDR,1132.6980,-6.3174,848.9566,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0180,V180_DDR,2202.9252,66.2652,1846.6012,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0181,V181_DDR,1150.8582,-5.8655,866.6649,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0182,V182_DDR,2194.7817,57.2791,1847.4438,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0199,V199_DDR,2173.3609,43.4123,1839.8898,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0200,V200_DDR,2179.1871,45.3598,1843.7685,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,SPS.VOLT.0235,V235_DDR,1119.1552,-1.5837,830.6801,290.0588
