Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:10:00,03/31/2025 14:10:00,PSLO_MISO_WAUE_MECB,PSLO_MISO_WAUE_MECB_LA,22.9467,0.0209,0.0624,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,PSLO_MISO_WAUE_MPCN,PSLO_MISO_WAUE_MPCN_LA,24.1983,1.2513,0.0836,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,PSLO_MISO_WAUE_OTPW,PSLO_MISO_WAUE_OTPW_LA,24.2560,1.2943,0.0982,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,PSLO_MISO_WAUE_RPGI,PSLO_MISO_WAUE_RPGI_LA,23.0130,0.1142,0.0354,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,PUPP,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,RCEAST,RCEAST,22.8293,-0.4852,0.4511,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SALINA_1,GRDASALINA1UN1_RA,21.3622,-0.5824,-0.9189,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SALINA_2,GRDASALINA1UN2_RA,21.3622,-0.5824,-0.9189,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SALINA_3,GRDASALINA1UN3_RA,21.3622,-0.5824,-0.9189,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SALINA_4,GRDASALINA1UN4_RA,21.3622,-0.5824,-0.9189,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SALINA_5,GRDASALINA1UN5_RA,21.3622,-0.5824,-0.9189,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SALINA_6,GRDASALINA1UN6_RA,21.3622,-0.5824,-0.9189,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SARPY_1,OPPDSARPYUN1_RA,22.4363,-0.5455,0.1184,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SARPY_2,OPPDSARPYUN2_RA,22.4853,-0.4970,0.1189,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SARPY_3,OPPDSARPYUN3_RA,22.3795,-0.6008,0.1169,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SARPY_4,OPPDSARPYUN4_RA,22.3795,-0.6008,0.1169,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SARPY_5,OPPDSARPYUN5_RA,22.3795,-0.6008,0.1169,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SC,SOUC,21.6620,-0.5861,-0.6153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SCEG,VACS,21.6836,-0.6013,-0.5785,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SCSE,SCSE,23.1259,-0.7509,1.0133,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SEC,SOUC,21.6620,-0.5861,-0.6153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.BLOO.CPBLOOM,SECICLARKCOUNCP_BLOOM_WIND_RA,23.9346,-1.2457,2.3169,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.CBN3.CB3WIND,SECICLARKCOUNCIMARRON_BEND3_RA,23.9346,-1.2457,2.3169,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.GCMB.CIMARRONBEND1,SECICLARKCOUNCIMARRON_BEND_RA,23.9346,-1.2457,2.3169,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.JCSOLAR,SECIJOHNCR2UNJCSOLAR_RA,26.2806,0.0806,3.3366,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.KACY.CIM,SECICLARKCOUNCIMARRON_BEND2_RA,23.9346,-1.2457,2.3169,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.KCPS.CIMARRON,SECIBUCKNER7UNCIMRON_WIND_RA,24.6253,-0.9955,2.7574,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.KCPS.SPEARVILLE,SECISPERVI1UNWINDFARM_RA,23.9846,-1.0635,2.1847,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.KCPS.SPEARVILLE3,SECISPERVI1UNWINDFARM3_RA,23.9846,-1.0635,2.1847,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.PRAT.PRAT5,SECIPRATT1UNPRATT5_RA,23.6018,-0.7748,1.5131,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.PXSE.PXS1,SECITHISTLE7UNPIXLEY_SOLAR_RA,23.6910,-1.3284,2.1560,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.RCSOL,SECIRUSSEL3UNRCSOL_RA,23.3474,-0.4986,0.9826,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.RUBART.RT01,SECIRUBART3UNRT01_RA,26.1218,-0.2603,3.5187,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.RUBART.RT02,SECIRUBART3UNRT02_RA,26.1218,-0.2603,3.5187,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.RUBART.RT03,SECIRUBART3UNRT03_RA,26.1218,-0.2603,3.5187,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.RUBART.RT04,SECIRUBART3UNRT04_RA,26.1218,-0.2603,3.5187,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.RUBART.RT05,SECIRUBART3UNRT05_RA,26.1218,-0.2603,3.5187,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.RUBART.RT06,SECIRUBART3UNRT06_RA,26.1218,-0.2603,3.5187,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.SEPC.SECIRT07,SECIRUBART3UNRT07_RA,26.1218,-0.2603,3.5187,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.SEPC.SECIRT08,SECIRUBART3UNRT08_RA,26.1218,-0.2603,3.5187,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.SEPC.SECIRT09,SECIRUBART3UNRT09_RA,26.1218,-0.2603,3.5187,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.SEPC.SECIRT10,SECIRUBART3UNRT10_RA,26.1218,-0.2603,3.5187,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.SEPC.SECIRT11,SECIRUBART3UNRT11_RA,26.1218,-0.2603,3.5187,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.SEPC.SECIRT12,SECIRUBART3UNRT12_RA,26.1218,-0.2603,3.5187,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.SUEZ.EFRK,SECIMINGO1UNEASTFORK_RA,24.6028,-0.4219,2.1613,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.SUEZ.ISTR,SECISADDLE7UNIRONSTAR_WIND_RA,23.9254,-1.2550,2.3169,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.SUEZ.SLFR,SECIMINGO1UNSOLOMONFORK_RA,24.5802,-0.4855,2.2023,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.UCU.ENSIGNWIND,SECICRKCREEKUNENSIGNWIND_RA,27.1428,0.2381,4.0413,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI.UCU.GRAYWIND,SECIHAGGAR1UNWINDFARM_MPS_RA,24.6743,-0.4423,2.2532,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECIGRDNCT1UN2,SECIGRDNCT1UN2_RA,25.0163,-0.9303,3.0832,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECIGRDNCT1UN3,SECIGRDNCT1UN3_RA,25.0174,-0.9292,3.0832,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECIGRDNCT1UN4,SECIGRDNCT1UN4_RA,25.0174,-0.9292,3.0832,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECIGRDNCT1UN5,SECIGRDNCT1UN5_RA,25.0174,-0.9292,3.0832,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECIHOLCOM1UN1,SECIHOLCOM1UN2_RA,24.9826,-1.0103,3.1295,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI_CIMARRON,SECIBUCKNER7UNCIMRNCPV_WIND_RA,24.6253,-0.9955,2.7574,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI_SECI,SECI_LA,25.1273,-0.3748,2.6387,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI_SMOKY,SECISC_SMKHLUNWINDFARM_RA,22.4819,-1.0172,0.6356,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI_SMOKY2,SECISC_SMKHLUNWINDFARM2_RA,22.4819,-1.0172,0.6356,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SECI_TYRE_PRAT,SECI_TYRE_PRTT_LA,23.6018,-0.7748,1.5131,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SEHA,SOUC,21.6620,-0.5861,-0.6153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SEILINGII,OKGESLNGWND7UNSEILING_WND_II_RA,25.5551,-1.2192,3.9109,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SERU,SOUC,21.6620,-0.5861,-0.6153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SETH,SOUC,21.6620,-0.5861,-0.6153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SGE,SGE,22.8015,-0.9744,0.9125,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SMEP,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SOCO,SOUC,21.6620,-0.5861,-0.6153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPA,SPA,21.3802,-0.6639,-0.8193,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPC,SPC,24.5535,1.5569,0.1332,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPPNORTH_HUB,SPPNORTH_H,22.9526,-0.1660,0.2552,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPPSOUTH_HUB,SPPSOUTH_H,16.7824,-1.1964,-4.8846,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPRM_JRCT1,SPRMJRPS5UN6_RA,21.7107,-0.5287,-0.6240,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPRM_JRCT2,SPRMJRPS5UN7_RA,21.7162,-0.5232,-0.6240,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPRM_MCCT1,SPRMMACGTUNGT1_RA,21.7970,-0.4572,-0.6092,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPRM_MCCT2,SPRMMACGTUNGT2_RA,21.7970,-0.4572,-0.6092,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPRM_NIXA,SPRM_NIXA_LA,21.7922,-0.4412,-0.6300,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPRM_SPRM,SPRM_LA,21.8913,-0.3480,-0.6241,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPRM_SWCT1,SPRMSWPS5UN1_RA,21.7127,-0.5213,-0.6295,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPRM_SWCT2,SPRMSWPS5UN2_RA,21.7127,-0.5213,-0.6295,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPRM_SWPS1,SPRMSWPS5UNG1_RA,21.6756,-0.5583,-0.6295,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPRM_SWPS2,SPRMSWPS5UNUN_2_RA,21.7127,-0.5213,-0.6295,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.BCW1.BCW1,SPSNEEDMOREUNBLUECLOUD_WF_RA,29.9236,2.6135,4.4466,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.BETH.BETH,SPSCASTROUNBETHEL_WIND_RA,29.5177,2.4532,4.2011,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.BLACKHAWK1,SPSBLACKHAWUN1_RA,26.7077,0.1164,3.7279,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.BLACKHAWK2,SPSBLACKHAWUN2_RA,26.7077,0.1164,3.7279,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.BONITA.LORENZO.WND,SPSBLANCOUNLORENZO_WIND_RA,29.3378,1.9404,4.5340,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.BONITA.WILDCAT.WND,SPSLOSTDRAWUNWILDCAT_WIND_RA,30.5789,3.1735,4.5420,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.CAPRKWND1,SPS.CAPRKWND1_H,30.3083,3.0188,4.4261,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.CHAVES.SLR,SPSCHAVESUNCHAVES_SOLAR_RA,30.5879,3.2180,4.5064,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.CIRRUSWIND,SPSCIRRUSUNCIRRUS_WIND_RA,28.7377,1.2551,4.6192,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.CUNNGHAM1,SPS.CUNNGHAM1_H,30.1995,2.7736,4.5625,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.CUNNGHAM2,SPSCUNNSUBUN2_RA,30.4853,3.0603,4.5615,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.CUNNGHAM3,SPSCUNNSUBUN3_RA,30.4852,3.0603,4.5615,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.CUNNGHAM4,SPSCUNNSUBUN4_RA,30.1995,2.7736,4.5625,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.ENGCARBON1,SPSINDUSTR2UNENGCARBON1_RA,26.8370,0.2520,3.7215,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.GBTL.BETHEL,SPSCASTROUNGOOG_BETHEL_WF_RA,29.5177,2.4532,4.2011,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.GGPO.STOCKYARD10_11,SPSDUMAS_SUUNEXELON10_11_RA,27.2458,0.4886,3.8938,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.GGPO.STOCKYARD4,SPSHANSFORDUNEXELON4_WIND_RA,27.1409,-0.2976,4.5751,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.GGPO.STOCKYARD5_6,SPSSHERMANUNEXELON5_6_RA,27.8881,0.7853,4.2394,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.GGPO.STOCKYARD7_8,SPSETTERUNEXELON7_8_RA,28.2293,1.3233,4.0425,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.GGPO.STOCKYARD9,SPSMOORE_COUNEXELON9_WIND_RA,27.5697,0.6474,4.0589,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.GPW1.GREATPLNS,SPSGRTPLAINUNWINDFARM_RA,27.5343,-0.5243,5.1952,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.GPWA.GPWA,SPSHITCHUNGPWA_RA,27.5343,-0.5244,5.1952,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.GPWB.GPWB,SPSHITCHUNGPWB_RA,27.5343,-0.5244,5.1952,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.GPWC.GPWC,SPSHITCHUNGPWC_RA,27.5343,-0.5244,5.1952,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.GRID.WRAB,WRAB_DDR,27.5495,1.2165,3.4696,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.GRVW.GRVW,SPSHITCHUNGPVW_RA,27.5343,-0.5244,5.1952,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.GSEC.ANT2,SPSANTELOPEUNANT2_RA,29.2358,1.7010,4.6713,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.GSEC.ANT3,SPSANTELOPEUNANT3_RA,29.2358,1.7010,4.6713,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.GSEC.ELK1,SPSTUCOUNELK1_RA,29.3906,1.7233,4.8038,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.GSEC.ELK2,SPSTUCOUNELK2_RA,29.3906,1.7233,4.8038,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.GSEC.ELK3,SPSTUCOUNELK3_RA,29.3906,1.7233,4.8038,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.HALE.WND,SPSTUCOUNHALE_WIND_RA,29.2358,1.7010,4.6713,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.HARRNGTN1,SPSHARRSUBUN1_RA,26.4541,0.1053,3.4853,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.HARRNGTN2,SPSHARRSUBUN2_RA,26.4545,0.1054,3.4856,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.HARRNGTN3,SPSHARRSUBUN3_RA,26.4569,0.1059,3.4876,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.HMWI.HMWI,SPSMAJESTICUNWINDFARM_RA,26.7217,0.3308,3.5275,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.HOBBS.CC,SPSHOBBSPLT1,25.6423,2.7890,-0.0102,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.JONES1,SPSJONESSUBUN1_RA,28.7089,1.2255,4.6200,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.JONES2,SPSJONESSUBUN2_RA,28.7092,1.2257,4.6200,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.JONES3,SPSJONESSUBUN3_RA,28.7090,1.2256,4.6200,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.JONES4,SPSJONESSUBUN4_RA,28.7090,1.2256,4.6200,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.LCEC.STERLINGWIND,SPSNRTH_INTUNSTERLING_WIND_RA,30.4004,2.9691,4.5679,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.MADDOX1,SPSMADDOXSUUN1_RA,30.2252,2.7993,4.5625,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.MADDOXCT2,SPSMADDOXSUUN2_RA,30.2253,2.7993,4.5625,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.MAMMOTHWND,OKGEMAMTHPW7UNMAMMOTHWND_RA,25.5803,-1.1941,3.9109,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.NICHOLS1,SPSNICHSUBUN1_RA,26.2889,0.0104,3.4150,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.NICHOLS2,SPSNICHSUBUN2_RA,26.2889,0.0104,3.4150,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.NICHOLS3,SPSNICHSUBUN3_RA,26.4274,0.1083,3.4557,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.NUEN.WRI1,SPS.NUEN.WRI1_H,27.5495,1.2165,3.4696,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.ORPLFRISCO,SPSDWSFRSCOUNFRISCO_WIND_RA,27.5345,0.1125,4.5585,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.ORPLPRN1_2,SPSPRINGLEUNPRGLE_WIND1_2_RA,26.9281,0.1861,3.8785,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.PALODURWND,OKGEBVRCNTY7UNPALODURWND_RA,27.9249,-0.6290,5.6905,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.PANTEXWND,SPSPANTEX_SUNPANTEXWND_RA,26.6641,0.3089,3.4918,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.PLANTX1,SPS.PLANTX1_H,29.7443,2.5212,4.3596,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.PLANTX2,SPS.PLANTX2_H,29.7443,2.5212,4.3596,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.PLANTX4,SPSPLXSUBUN4_RA,29.6985,2.4562,4.3789,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.PLSNTHLWND,SPSCROSBY2UNPLSNTHILLWND_RA,29.2749,1.8555,4.5560,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.PWII.PWII,SPSBULLCREKUNPONDEROSA_II_RA,27.4670,-0.2348,4.8383,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.QUAYCNTY,SPSQUAYCNTYUNQUAYCOUNTY1_RA,30.5071,3.2176,4.4261,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.RALLSWIND,SPSHENDRIC2UNRALLS_WIND_RA,29.3522,1.9328,4.5560,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.RICHRDSN1,SPSINDUSTR2UNRICHARDSON1_RA,26.9551,0.3702,3.7215,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.ROSVELTWND,SPSCROSSRDSUNROSVELTWND_RA,30.1561,2.8253,4.4673,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.ROSWLL.SLR,SPSCHAVESUNROSWELL_SOLAR_RA,30.8578,3.4879,4.5064,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.SAGAMORE.WND,SPSCROSSRDSUNSAGAMORE_WIND_RA,30.1561,2.8253,4.4673,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.SJUANWIND1,SPSSAN_JUANUNWINDFARM_RA,30.4669,3.1352,4.4683,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.SPINSPUR,SPSSPINSPURUNSPINSPUR_WIND_RA,27.2300,0.1854,4.1811,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.SUNE_SPS1,SPSDOLLARHIUNSUNE_SPS1_RA,31.6705,4.2505,4.5565,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.SUNE_SPS2,SPSS_JALUNSUNE_SPS2_RA,31.6865,4.2665,4.5565,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.SUNE_SPS3,SPSLEA_ROADUNSUNE_SPS3_RA,31.1254,3.7033,4.5587,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.SUNE_SPS4,SPSMONUMENTUNSUNE_SPS4_RA,30.4441,3.0180,4.5627,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.SUNE_SPS5,SPSHOPI_SUBUNSUNE_SPS5_RA,31.6803,4.2708,4.5461,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.SWBD.BD,SPS_BD_SOCO_RA,25.0547,-0.8883,3.0796,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.TNSK.LLANOWIND1UNIT,SPSLLANOUNWNDFRM_RA,27.4445,1.1156,3.4654,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.TOLK1,SPSTOLKSUBUN1_RA,29.8555,2.5692,4.4229,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.TOLK2,SPSTOLKSUBUN2_RA,29.8555,2.5692,4.4229,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.TPS4.MILO,SPSCROSSRDSUNMILO_WIND_RA,30.1561,2.8253,4.4673,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0005,SPSLYNNUNLYNN_DDR_GEN_RA,28.7890,1.3093,4.6163,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0006,SPS.VOLT.0006_H,31.0204,3.5836,4.5733,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0023,SPS.VOLT.0023_H,30.2799,3.0339,4.3826,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0025,SPS.VOLT.0025_H,30.5134,3.2259,4.4241,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0033,SPS.VOLT.0033_H,28.9826,1.8257,4.2935,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0045,SPS.VOLT.0045_H,31.6705,4.2505,4.5565,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0046,SPS.VOLT.0046_H,32.6222,5.2084,4.5504,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0047,SPS.VOLT.0047_H,32.0704,4.6566,4.5504,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0052,SPS.VOLT.0052_H,29.5454,2.1259,4.5560,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0113,SPS.VOLT.0113_H,30.7287,3.4395,4.4258,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0136,SPS.VOLT.0136_H,27.5570,-0.0262,4.7197,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0137,SPS.VOLT.0137_H,27.5146,-0.0664,4.7176,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0163,V163_DDR,27.5298,0.8175,3.8489,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0168,V168_DDR,19.9155,-0.8697,-2.0782,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0180,V180_DDR,32.6222,5.2084,4.5504,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0181,V181_DDR,27.7036,0.0416,4.7986,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0182,V182_DDR,31.8227,4.4114,4.5478,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0199,V199_DDR,30.8234,3.3877,4.5723,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0200,V200_DDR,30.9224,3.4992,4.5597,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.VOLT.0235,V235_DDR,27.5345,0.1125,4.5585,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.WFEC.CAPROKWIND,SPSCAPROCKUNWINDFARM_RA,30.3083,3.0188,4.4261,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.WFEC.CHAVES2SOLAR,SPSCHAVESUNCHAVES_SOLAR2_RA,30.5879,3.2180,4.5064,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.WILDORADO,SPSWILDORADUNWINDFARM_RA,27.4279,0.7331,3.8314,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS.WTAMWIND,SPSPALO_DURUNWTAMU_WIND_RA,29.0393,1.8824,4.2935,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS_SPS,SPS_LA,29.9895,2.8552,4.2709,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,SPS_WTMN_SPS,SPS_WTMN_SPS_LA,30.0468,2.7164,4.4669,22.8635
