Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:55:00,03/31/2025 13:55:00,SALINA_2,GRDASALINA1UN2_RA,33.9753,-0.8628,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SALINA_3,GRDASALINA1UN3_RA,33.9753,-0.8628,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SALINA_4,GRDASALINA1UN4_RA,33.9753,-0.8628,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SALINA_5,GRDASALINA1UN5_RA,33.9753,-0.8628,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SALINA_6,GRDASALINA1UN6_RA,33.9753,-0.8628,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SARPY_1,OPPDSARPYUN1_RA,33.9230,-0.9151,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SARPY_2,OPPDSARPYUN2_RA,33.9990,-0.8390,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SARPY_3,OPPDSARPYUN3_RA,33.8406,-0.9974,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SARPY_4,OPPDSARPYUN4_RA,33.8406,-0.9974,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SARPY_5,OPPDSARPYUN5_RA,33.8406,-0.9974,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SC,SOUC,33.9750,-0.8630,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SCEG,VACS,33.9468,-0.8912,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SCSE,SCSE,33.9341,-0.9039,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SEC,SOUC,33.9750,-0.8630,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.BLOO.CPBLOOM,SECICLARKCOUNCP_BLOOM_WIND_RA,32.8146,-2.0235,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.CBN3.CB3WIND,SECICLARKCOUNCIMARRON_BEND3_RA,32.8146,-2.0235,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.GCMB.CIMARRONBEND1,SECICLARKCOUNCIMARRON_BEND_RA,32.8146,-2.0235,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.JCSOLAR,SECIJOHNCR2UNJCSOLAR_RA,34.9673,0.1293,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.KACY.CIM,SECICLARKCOUNCIMARRON_BEND2_RA,32.8146,-2.0235,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.KCPS.CIMARRON,SECIBUCKNER7UNCIMRON_WIND_RA,33.2626,-1.5755,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.KCPS.SPEARVILLE,SECISPERVI1UNWINDFARM_RA,33.1116,-1.7265,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.KCPS.SPEARVILLE3,SECISPERVI1UNWINDFARM3_RA,33.1116,-1.7265,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.PRAT.PRAT5,SECIPRATT1UNPRATT5_RA,33.5980,-1.2401,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.PXSE.PXS1,SECITHISTLE7UNPIXLEY_SOLAR_RA,32.7496,-2.0885,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.RCSOL,SECIRUSSEL3UNRCSOL_RA,34.0360,-0.8021,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.RUBART.RT01,SECIRUBART3UNRT01_RA,34.4237,-0.4143,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.RUBART.RT02,SECIRUBART3UNRT02_RA,34.4237,-0.4143,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.RUBART.RT03,SECIRUBART3UNRT03_RA,34.4237,-0.4143,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.RUBART.RT04,SECIRUBART3UNRT04_RA,34.4237,-0.4143,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.RUBART.RT05,SECIRUBART3UNRT05_RA,34.4237,-0.4143,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.RUBART.RT06,SECIRUBART3UNRT06_RA,34.4237,-0.4143,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.SEPC.SECIRT07,SECIRUBART3UNRT07_RA,34.4237,-0.4143,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.SEPC.SECIRT08,SECIRUBART3UNRT08_RA,34.4237,-0.4143,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.SEPC.SECIRT09,SECIRUBART3UNRT09_RA,34.4237,-0.4143,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.SEPC.SECIRT10,SECIRUBART3UNRT10_RA,34.4237,-0.4143,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.SEPC.SECIRT11,SECIRUBART3UNRT11_RA,34.4237,-0.4143,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.SEPC.SECIRT12,SECIRUBART3UNRT12_RA,34.4237,-0.4143,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.SUEZ.EFRK,SECIMINGO1UNEASTFORK_RA,34.2256,-0.6124,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.SUEZ.ISTR,SECISADDLE7UNIRONSTAR_WIND_RA,32.7965,-2.0415,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.SUEZ.SLFR,SECIMINGO1UNSOLOMONFORK_RA,34.1251,-0.7130,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.UCU.ENSIGNWIND,SECICRKCREEKUNENSIGNWIND_RA,33.6136,-1.2245,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI.UCU.GRAYWIND,SECIHAGGAR1UNWINDFARM_MPS_RA,33.8155,-1.0226,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SECIGRDNCT1UN2,SECIGRDNCT1UN2_RA,33.4446,-1.3934,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECIGRDNCT1UN3,SECIGRDNCT1UN3_RA,33.4462,-1.3918,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECIGRDNCT1UN4,SECIGRDNCT1UN4_RA,33.4462,-1.3918,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECIGRDNCT1UN5,SECIGRDNCT1UN5_RA,33.4462,-1.3918,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SECIHOLCOM1UN1,SECIHOLCOM1UN2_RA,33.3262,-1.5119,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI_CIMARRON,SECIBUCKNER7UNCIMRNCPV_WIND_RA,33.2626,-1.5755,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI_SECI,SECI_LA,34.1817,-0.6564,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI_SMOKY,SECISC_SMKHLUNWINDFARM_RA,33.1740,-1.6641,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI_SMOKY2,SECISC_SMKHLUNWINDFARM2_RA,33.1740,-1.6641,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SECI_TYRE_PRAT,SECI_TYRE_PRTT_LA,33.5980,-1.2401,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SEHA,SOUC,33.9750,-0.8630,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SEILINGII,OKGESLNGWND7UNSEILING_WND_II_RA,33.0793,-1.7588,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SERU,SOUC,33.9750,-0.8630,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SETH,SOUC,33.9750,-0.8630,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SGE,SGE,33.6762,-1.1619,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SMEP,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SOCO,SOUC,33.9750,-0.8630,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPA,SPA,33.8797,-0.9584,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPC,SPC,37.0574,2.2193,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPPNORTH_HUB,SPPNORTH_H,34.5103,-0.3277,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPPSOUTH_HUB,SPPSOUTH_H,33.3683,-1.4698,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPRM_JRCT1,SPRMJRPS5UN6_RA,34.0099,-0.8281,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPRM_JRCT2,SPRMJRPS5UN7_RA,34.0195,-0.8186,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPRM_MCCT1,SPRMMACGTUNGT1_RA,34.1198,-0.7183,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPRM_MCCT2,SPRMMACGTUNGT2_RA,34.1198,-0.7183,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPRM_NIXA,SPRM_NIXA_LA,34.1482,-0.6899,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPRM_SPRM,SPRM_LA,34.2859,-0.5522,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPRM_SWCT1,SPRMSWPS5UN1_RA,34.0192,-0.8189,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPRM_SWCT2,SPRMSWPS5UN2_RA,34.0192,-0.8189,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPRM_SWPS1,SPRMSWPS5UNG1_RA,33.9553,-0.8828,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPRM_SWPS2,SPRMSWPS5UNUN_2_RA,34.0192,-0.8189,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.BCW1.BCW1,SPSNEEDMOREUNBLUECLOUD_WF_RA,38.6506,3.8125,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.BETH.BETH,SPSCASTROUNBETHEL_WIND_RA,38.4137,3.5756,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.BLACKHAWK1,SPSBLACKHAWUN1_RA,34.8661,0.0280,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.BLACKHAWK2,SPSBLACKHAWUN2_RA,34.8661,0.0280,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.BONITA.LORENZO.WND,SPSBLANCOUNLORENZO_WIND_RA,37.4269,2.5888,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.BONITA.WILDCAT.WND,SPSLOSTDRAWUNWILDCAT_WIND_RA,39.4809,4.6428,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.CAPRKWND1,SPS.CAPRKWND1_H,39.6770,4.8389,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.CHAVES.SLR,SPSCHAVESUNCHAVES_SOLAR_RA,39.3166,4.4785,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.CIRRUSWIND,SPSCIRRUSUNCIRRUS_WIND_RA,36.4941,1.6560,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.CUNNGHAM1,SPS.CUNNGHAM1_H,38.9055,4.0674,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.CUNNGHAM2,SPSCUNNSUBUN2_RA,39.3309,4.4928,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.CUNNGHAM3,SPSCUNNSUBUN3_RA,39.3309,4.4928,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.CUNNGHAM4,SPSCUNNSUBUN4_RA,38.9055,4.0674,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.ENGCARBON1,SPSINDUSTR2UNENGCARBON1_RA,35.0663,0.2283,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.GBTL.BETHEL,SPSCASTROUNGOOG_BETHEL_WF_RA,38.4137,3.5756,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.GGPO.STOCKYARD10_11,SPSDUMAS_SUUNEXELON10_11_RA,35.4214,0.5833,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.GGPO.STOCKYARD4,SPSHANSFORDUNEXELON4_WIND_RA,34.2649,-0.5732,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.GGPO.STOCKYARD5_6,SPSSHERMANUNEXELON5_6_RA,35.9252,1.0872,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.GGPO.STOCKYARD7_8,SPSETTERUNEXELON7_8_RA,36.6850,1.8470,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.GGPO.STOCKYARD9,SPSMOORE_COUNEXELON9_WIND_RA,35.6695,0.8314,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.GPW1.GREATPLNS,SPSGRTPLAINUNWINDFARM_RA,33.9697,-0.8683,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.GPWA.GPWA,SPSHITCHUNGPWA_RA,33.9696,-0.8684,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.GPWB.GPWB,SPSHITCHUNGPWB_RA,33.9696,-0.8684,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.GPWC.GPWC,SPSHITCHUNGPWC_RA,33.9696,-0.8684,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.GRID.WRAB,WRAB_DDR,36.5449,1.7068,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.GRVW.GRVW,SPSHITCHUNGPVW_RA,33.9696,-0.8684,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.GSEC.ANT2,SPSANTELOPEUNANT2_RA,37.2307,2.3926,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.GSEC.ANT3,SPSANTELOPEUNANT3_RA,37.2307,2.3926,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.GSEC.ELK1,SPSTUCOUNELK1_RA,37.2692,2.4312,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.GSEC.ELK2,SPSTUCOUNELK2_RA,37.2692,2.4312,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.GSEC.ELK3,SPSTUCOUNELK3_RA,37.2692,2.4312,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.HALE.WND,SPSTUCOUNHALE_WIND_RA,37.2307,2.3926,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.HARRNGTN1,SPSHARRSUBUN1_RA,34.8367,-0.0014,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.HARRNGTN2,SPSHARRSUBUN2_RA,34.8367,-0.0014,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.HARRNGTN3,SPSHARRSUBUN3_RA,34.8374,-0.0007,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.HMWI.HMWI,SPSMAJESTICUNWINDFARM_RA,35.1761,0.3381,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.HOBBS.CC,SPSHOBBSPLT1,38.9212,4.0832,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.JONES1,SPSJONESSUBUN1_RA,36.4553,1.6173,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.JONES2,SPSJONESSUBUN2_RA,36.4557,1.6177,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.JONES3,SPSJONESSUBUN3_RA,36.4554,1.6174,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.JONES4,SPSJONESSUBUN4_RA,36.4554,1.6174,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.LCEC.STERLINGWIND,SPSNRTH_INTUNSTERLING_WIND_RA,39.1998,4.3617,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.MADDOX1,SPSMADDOXSUUN1_RA,38.9470,4.1090,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.MADDOXCT2,SPSMADDOXSUUN2_RA,38.9471,4.1090,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.MAMMOTHWND,OKGEMAMTHPW7UNMAMMOTHWND_RA,33.1028,-1.7353,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.NICHOLS1,SPSNICHSUBUN1_RA,34.6890,-0.1491,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.NICHOLS2,SPSNICHSUBUN2_RA,34.6890,-0.1491,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.NICHOLS3,SPSNICHSUBUN3_RA,34.8429,0.0048,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.NUEN.WRI1,SPS.NUEN.WRI1_H,36.5449,1.7068,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.ORPLFRISCO,SPSDWSFRSCOUNFRISCO_WIND_RA,34.8994,0.0613,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.ORPLPRN1_2,SPSPRINGLEUNPRGLE_WIND1_2_RA,34.9774,0.1393,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.PALODURWND,OKGEBVRCNTY7UNPALODURWND_RA,33.8198,-1.0183,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.PANTEXWND,SPSPANTEX_SUNPANTEXWND_RA,35.1417,0.3036,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.PLANTX1,SPS.PLANTX1_H,38.5173,3.6793,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.PLANTX2,SPS.PLANTX2_H,38.5173,3.6793,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.PLANTX4,SPSPLXSUBUN4_RA,38.4112,3.5731,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.PLSNTHLWND,SPSCROSBY2UNPLSNTHILLWND_RA,37.3185,2.4804,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.PWII.PWII,SPSBULLCREKUNPONDEROSA_II_RA,34.2761,-0.5620,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.QUAYCNTY,SPSQUAYCNTYUNQUAYCOUNTY1_RA,39.9832,5.1451,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.RALLSWIND,SPSHENDRIC2UNRALLS_WIND_RA,37.4356,2.5976,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.RICHRDSN1,SPSINDUSTR2UNRICHARDSON1_RA,35.2408,0.4027,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.ROSVELTWND,SPSCROSSRDSUNROSVELTWND_RA,39.0135,4.1755,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.ROSWLL.SLR,SPSCHAVESUNROSWELL_SOLAR_RA,39.8067,4.9687,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.SAGAMORE.WND,SPSCROSSRDSUNSAGAMORE_WIND_RA,39.0135,4.1755,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.SJUANWIND1,SPSSAN_JUANUNWINDFARM_RA,39.3597,4.5216,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.SPINSPUR,SPSSPINSPURUNSPINSPUR_WIND_RA,34.9211,0.0830,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.SUNE_SPS1,SPSDOLLARHIUNSUNE_SPS1_RA,41.2123,6.3742,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.SUNE_SPS2,SPSS_JALUNSUNE_SPS2_RA,41.2830,6.4449,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.SUNE_SPS3,SPSLEA_ROADUNSUNE_SPS3_RA,40.4984,5.6604,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.SUNE_SPS4,SPSMONUMENTUNSUNE_SPS4_RA,39.3389,4.5009,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.SUNE_SPS5,SPSHOPI_SUBUNSUNE_SPS5_RA,41.2582,6.4202,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.SWBD.BD,SPS_BD_SOCO_RA,33.4751,-1.3630,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.TNSK.LLANOWIND1UNIT,SPSLLANOUNWNDFRM_RA,36.3900,1.5520,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.TOLK1,SPSTOLKSUBUN1_RA,38.5874,3.7493,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.TOLK2,SPSTOLKSUBUN2_RA,38.5874,3.7493,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.TPS4.MILO,SPSCROSSRDSUNMILO_WIND_RA,39.0135,4.1755,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0005,SPSLYNNUNLYNN_DDR_GEN_RA,36.5748,1.7368,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0006,SPS.VOLT.0006_H,40.1113,5.2732,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0023,SPS.VOLT.0023_H,39.2952,4.4572,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0025,SPS.VOLT.0025_H,39.5932,4.7552,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0033,SPS.VOLT.0033_H,37.4369,2.5989,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0045,SPS.VOLT.0045_H,41.2123,6.3742,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0046,SPS.VOLT.0046_H,42.5420,7.7039,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0047,SPS.VOLT.0047_H,41.7688,6.9308,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0052,SPS.VOLT.0052_H,37.7283,2.8902,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0113,SPS.VOLT.0113_H,39.9204,5.0823,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0136,SPS.VOLT.0136_H,34.6477,-0.1904,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0137,SPS.VOLT.0137_H,34.5857,-0.2524,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0163,V163_DDR,35.9161,1.0780,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0168,V168_DDR,33.8011,-1.0370,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0180,V180_DDR,42.5420,7.7039,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0181,V181_DDR,34.6917,-0.1463,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0182,V182_DDR,41.3990,6.5610,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0199,V199_DDR,39.8143,4.9762,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0200,V200_DDR,40.0048,5.1667,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.VOLT.0235,V235_DDR,34.8994,0.0613,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.WFEC.CAPROKWIND,SPSCAPROCKUNWINDFARM_RA,39.6770,4.8389,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.WFEC.CHAVES2SOLAR,SPSCHAVESUNCHAVES_SOLAR2_RA,39.3166,4.4785,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.WILDORADO,SPSWILDORADUNWINDFARM_RA,35.7228,0.8847,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS.WTAMWIND,SPSPALO_DURUNWTAMU_WIND_RA,37.5170,2.6789,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS_SPS,SPS_LA,39.0251,4.1871,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SPS_WTMN_SPS,SPS_WTMN_SPS_LA,38.7039,3.8659,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SSCN_NPPD,SSCN_NPPD_LA,34.2632,-0.5748,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,SWPA.SIKE.GEN,WRSIKESTONUNSIKEGEN_RA,33.8621,-0.9760,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SWPA_SIKE_LOAD,SWPA_SIKE_LOAD_LA,33.8621,-0.9760,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,TAL,SOUC,33.9750,-0.8630,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,TEC,SOUC,33.9750,-0.8630,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,TPW_PETERSBURG,OPPDWHITHORSUNPTRS_WIND_RA,34.8535,0.0154,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,TVA,TVA,33.9172,-0.9209,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,UCUHUB,UCUHUB_H,32.7954,-2.0426,0.0000,34.8380
