Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:50:00,03/31/2025 13:50:00,PSLO_EES_CSWS,PSLO_EES_CSWS_LA,29.2242,-0.4959,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PSLO_MISO_WAUE_ALTM,PSLO_MISO_WAUE_ALTM_LA,29.3436,-0.3765,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PSLO_MISO_WAUE_MDUM_NITS,PSLO_MISO_WAUE_MDUM_LA,31.1378,1.4176,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,PSLO_MISO_WAUE_MECB,PSLO_MISO_WAUE_MECB_LA,29.6560,-0.0641,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PSLO_MISO_WAUE_MPCN,PSLO_MISO_WAUE_MPCN_LA,31.2918,1.5717,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PSLO_MISO_WAUE_OTPW,PSLO_MISO_WAUE_OTPW_LA,31.2603,1.5402,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PSLO_MISO_WAUE_RPGI,PSLO_MISO_WAUE_RPGI_LA,29.7762,0.0561,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PUPP,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,RCEAST,RCEAST,29.2392,-0.4809,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SALINA_1,GRDASALINA1UN1_RA,28.9777,-0.7424,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SALINA_2,GRDASALINA1UN2_RA,28.9777,-0.7424,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SALINA_3,GRDASALINA1UN3_RA,28.9777,-0.7424,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SALINA_4,GRDASALINA1UN4_RA,28.9777,-0.7424,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SALINA_5,GRDASALINA1UN5_RA,28.9777,-0.7424,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SALINA_6,GRDASALINA1UN6_RA,28.9777,-0.7424,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SARPY_1,OPPDSARPYUN1_RA,28.9556,-0.7645,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SARPY_2,OPPDSARPYUN2_RA,29.0209,-0.6992,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SARPY_3,OPPDSARPYUN3_RA,28.8852,-0.8349,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SARPY_4,OPPDSARPYUN4_RA,28.8852,-0.8349,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SARPY_5,OPPDSARPYUN5_RA,28.8852,-0.8349,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SC,SOUC,29.0038,-0.7164,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SCEG,VACS,28.9771,-0.7430,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SCSE,SCSE,28.9952,-0.7249,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SEC,SOUC,29.0038,-0.7164,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.BLOO.CPBLOOM,SECICLARKCOUNCP_BLOOM_WIND_RA,27.8744,-1.8457,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.CBN3.CB3WIND,SECICLARKCOUNCIMARRON_BEND3_RA,27.8744,-1.8457,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.GCMB.CIMARRONBEND1,SECICLARKCOUNCIMARRON_BEND_RA,27.8744,-1.8457,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.JCSOLAR,SECIJOHNCR2UNJCSOLAR_RA,29.7398,0.0197,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.KACY.CIM,SECICLARKCOUNCIMARRON_BEND2_RA,27.8744,-1.8457,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.KCPS.CIMARRON,SECIBUCKNER7UNCIMRON_WIND_RA,28.2725,-1.4476,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.KCPS.SPEARVILLE,SECISPERVI1UNWINDFARM_RA,28.1280,-1.5921,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.KCPS.SPEARVILLE3,SECISPERVI1UNWINDFARM3_RA,28.1280,-1.5921,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.PRAT.PRAT5,SECIPRATT1UNPRATT5_RA,28.5592,-1.1609,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.PXSE.PXS1,SECITHISTLE7UNPIXLEY_SOLAR_RA,27.8462,-1.8739,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.RCSOL,SECIRUSSEL3UNRCSOL_RA,28.9590,-0.7611,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.RUBART.RT01,SECIRUBART3UNRT01_RA,29.2718,-0.4483,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.RUBART.RT02,SECIRUBART3UNRT02_RA,29.2718,-0.4483,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.RUBART.RT03,SECIRUBART3UNRT03_RA,29.2718,-0.4483,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.RUBART.RT04,SECIRUBART3UNRT04_RA,29.2718,-0.4483,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.RUBART.RT05,SECIRUBART3UNRT05_RA,29.2718,-0.4483,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.RUBART.RT06,SECIRUBART3UNRT06_RA,29.2718,-0.4483,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.SEPC.SECIRT07,SECIRUBART3UNRT07_RA,29.2718,-0.4483,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.SEPC.SECIRT08,SECIRUBART3UNRT08_RA,29.2718,-0.4483,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.SEPC.SECIRT09,SECIRUBART3UNRT09_RA,29.2718,-0.4483,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.SEPC.SECIRT10,SECIRUBART3UNRT10_RA,29.2718,-0.4483,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.SEPC.SECIRT11,SECIRUBART3UNRT11_RA,29.2718,-0.4483,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.SEPC.SECIRT12,SECIRUBART3UNRT12_RA,29.2718,-0.4483,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.SUEZ.EFRK,SECIMINGO1UNEASTFORK_RA,29.1517,-0.5685,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.SUEZ.ISTR,SECISADDLE7UNIRONSTAR_WIND_RA,27.8572,-1.8630,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.SUEZ.SLFR,SECIMINGO1UNSOLOMONFORK_RA,29.0626,-0.6575,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.UCU.ENSIGNWIND,SECICRKCREEKUNENSIGNWIND_RA,28.4875,-1.2326,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI.UCU.GRAYWIND,SECIHAGGAR1UNWINDFARM_MPS_RA,28.5392,-1.1809,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECIGRDNCT1UN2,SECIGRDNCT1UN2_RA,28.4469,-1.2732,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECIGRDNCT1UN3,SECIGRDNCT1UN3_RA,28.4482,-1.2719,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECIGRDNCT1UN4,SECIGRDNCT1UN4_RA,28.4482,-1.2719,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECIGRDNCT1UN5,SECIGRDNCT1UN5_RA,28.4482,-1.2719,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECIHOLCOM1UN1,SECIHOLCOM1UN2_RA,28.3453,-1.3748,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI_CIMARRON,SECIBUCKNER7UNCIMRNCPV_WIND_RA,28.2725,-1.4476,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI_SECI,SECI_LA,29.0572,-0.6629,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI_SMOKY,SECISC_SMKHLUNWINDFARM_RA,28.2219,-1.4982,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI_SMOKY2,SECISC_SMKHLUNWINDFARM2_RA,28.2219,-1.4982,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SECI_TYRE_PRAT,SECI_TYRE_PRTT_LA,28.5592,-1.1609,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SEHA,SOUC,29.0038,-0.7164,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SEILINGII,OKGESLNGWND7UNSEILING_WND_II_RA,28.1698,-1.5503,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SERU,SOUC,29.0038,-0.7164,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SETH,SOUC,29.0038,-0.7164,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SGE,SGE,28.7789,-0.9412,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SMEP,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SOCO,SOUC,29.0038,-0.7164,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SPA,SPA,28.9090,-0.8111,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPC,SPC,31.5666,1.8465,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPPNORTH_HUB,SPPNORTH_H,29.4415,-0.2787,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SPPSOUTH_HUB,SPPSOUTH_H,28.4967,-1.2235,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SPRM_JRCT1,SPRMJRPS5UN6_RA,29.0001,-0.7200,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPRM_JRCT2,SPRMJRPS5UN7_RA,29.0079,-0.7123,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SPRM_MCCT1,SPRMMACGTUNGT1_RA,29.0965,-0.6236,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPRM_MCCT2,SPRMMACGTUNGT2_RA,29.0965,-0.6236,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPRM_NIXA,SPRM_NIXA_LA,29.1183,-0.6019,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SPRM_SPRM,SPRM_LA,29.2344,-0.4857,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPRM_SWCT1,SPRMSWPS5UN1_RA,29.0068,-0.7133,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPRM_SWCT2,SPRMSWPS5UN2_RA,29.0068,-0.7133,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPRM_SWPS1,SPRMSWPS5UNG1_RA,28.9498,-0.7703,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPRM_SWPS2,SPRMSWPS5UNUN_2_RA,29.0068,-0.7133,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.BCW1.BCW1,SPSNEEDMOREUNBLUECLOUD_WF_RA,33.6915,3.3081,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.BETH.BETH,SPSCASTROUNBETHEL_WIND_RA,33.4613,3.0779,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.BLACKHAWK1,SPSBLACKHAWUN1_RA,30.3964,0.0130,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.BLACKHAWK2,SPSBLACKHAWUN2_RA,30.3964,0.0130,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.BONITA.LORENZO.WND,SPSBLANCOUNLORENZO_WIND_RA,32.5878,2.2044,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.BONITA.WILDCAT.WND,SPSLOSTDRAWUNWILDCAT_WIND_RA,34.4048,4.0214,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.CAPRKWND1,SPS.CAPRKWND1_H,34.6990,4.3156,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.CHAVES.SLR,SPSCHAVESUNCHAVES_SOLAR_RA,34.4027,4.0193,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.CIRRUSWIND,SPSCIRRUSUNCIRRUS_WIND_RA,31.8229,1.4395,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.CUNNGHAM1,SPS.CUNNGHAM1_H,33.9102,3.5268,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.CUNNGHAM2,SPSCUNNSUBUN2_RA,34.2804,3.8970,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.CUNNGHAM3,SPSCUNNSUBUN3_RA,34.2804,3.8970,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.CUNNGHAM4,SPSCUNNSUBUN4_RA,33.9102,3.5268,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.ENGCARBON1,SPSINDUSTR2UNENGCARBON1_RA,30.5799,0.1965,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.GBTL.BETHEL,SPSCASTROUNGOOG_BETHEL_WF_RA,33.4613,3.0779,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.GGPO.STOCKYARD10_11,SPSDUMAS_SUUNEXELON10_11_RA,30.8389,0.4554,0.5735,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.GGPO.STOCKYARD4,SPSHANSFORDUNEXELON4_WIND_RA,29.8332,-0.5502,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.GGPO.STOCKYARD5_6,SPSSHERMANUNEXELON5_6_RA,31.2419,0.8585,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.GGPO.STOCKYARD7_8,SPSETTERUNEXELON7_8_RA,31.9095,1.5261,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.GGPO.STOCKYARD9,SPSMOORE_COUNEXELON9_WIND_RA,31.0466,0.6632,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.GPW1.GREATPLNS,SPSGRTPLAINUNWINDFARM_RA,29.5736,-0.8099,0.5735,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.GPWA.GPWA,SPSHITCHUNGPWA_RA,29.5735,-0.8099,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.GPWB.GPWB,SPSHITCHUNGPWB_RA,29.5735,-0.8099,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.GPWC.GPWC,SPSHITCHUNGPWC_RA,29.5735,-0.8099,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.GRID.WRAB,WRAB_DDR,31.8209,1.4375,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.GRVW.GRVW,SPSHITCHUNGPVW_RA,29.5735,-0.8099,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.GSEC.ANT2,SPSANTELOPEUNANT2_RA,32.4594,2.0760,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.GSEC.ANT3,SPSANTELOPEUNANT3_RA,32.4594,2.0760,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.GSEC.ELK1,SPSTUCOUNELK1_RA,32.4924,2.1089,0.5735,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.GSEC.ELK2,SPSTUCOUNELK2_RA,32.4924,2.1089,0.5735,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.GSEC.ELK3,SPSTUCOUNELK3_RA,32.4924,2.1089,0.5735,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.HALE.WND,SPSTUCOUNHALE_WIND_RA,32.4594,2.0760,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.HARRNGTN1,SPSHARRSUBUN1_RA,30.3674,-0.0160,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.HARRNGTN2,SPSHARRSUBUN2_RA,30.3674,-0.0160,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.HARRNGTN3,SPSHARRSUBUN3_RA,30.3680,-0.0154,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.HMWI.HMWI,SPSMAJESTICUNWINDFARM_RA,30.6641,0.2807,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.HOBBS.CC,SPSHOBBSPLT1,33.9260,3.5426,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.JONES1,SPSJONESSUBUN1_RA,31.7896,1.4061,0.5735,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.JONES2,SPSJONESSUBUN2_RA,31.7899,1.4065,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.JONES3,SPSJONESSUBUN3_RA,31.7896,1.4062,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.JONES4,SPSJONESSUBUN4_RA,31.7896,1.4062,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.LCEC.STERLINGWIND,SPSNRTH_INTUNSTERLING_WIND_RA,34.1691,3.7857,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.MADDOX1,SPSMADDOXSUUN1_RA,33.9465,3.5631,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.MADDOXCT2,SPSMADDOXSUUN2_RA,33.9466,3.5632,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.MAMMOTHWND,OKGEMAMTHPW7UNMAMMOTHWND_RA,28.1964,-1.5237,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.NICHOLS1,SPSNICHSUBUN1_RA,30.2417,-0.1417,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.NICHOLS2,SPSNICHSUBUN2_RA,30.2417,-0.1417,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.NICHOLS3,SPSNICHSUBUN3_RA,30.3735,-0.0099,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.NUEN.WRI1,SPS.NUEN.WRI1_H,31.8209,1.4375,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.ORPLFRISCO,SPSDWSFRSCOUNFRISCO_WIND_RA,30.3635,-0.0199,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.ORPLPRN1_2,SPSPRINGLEUNPRGLE_WIND1_2_RA,30.4783,0.0948,0.5735,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.PALODURWND,OKGEBVRCNTY7UNPALODURWND_RA,28.7822,-0.9379,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.PANTEXWND,SPSPANTEX_SUNPANTEXWND_RA,30.6333,0.2499,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.PLANTX1,SPS.PLANTX1_H,33.5711,3.1877,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.PLANTX2,SPS.PLANTX2_H,33.5711,3.1877,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.PLANTX4,SPSPLXSUBUN4_RA,33.4819,3.0985,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.PLSNTHLWND,SPSCROSBY2UNPLSNTHILLWND_RA,32.5039,2.1205,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.PWII.PWII,SPSBULLCREKUNPONDEROSA_II_RA,29.7490,-0.6344,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.QUAYCNTY,SPSQUAYCNTYUNQUAYCOUNTY1_RA,34.9768,4.5934,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.RALLSWIND,SPSHENDRIC2UNRALLS_WIND_RA,32.6033,2.2199,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.RICHRDSN1,SPSINDUSTR2UNRICHARDSON1_RA,30.7258,0.3424,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.ROSVELTWND,SPSCROSSRDSUNROSVELTWND_RA,34.0183,3.6349,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.ROSWLL.SLR,SPSCHAVESUNROSWELL_SOLAR_RA,34.7575,4.3741,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.SAGAMORE.WND,SPSCROSSRDSUNSAGAMORE_WIND_RA,34.0183,3.6349,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.SJUANWIND1,SPSSAN_JUANUNWINDFARM_RA,34.3379,3.9545,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.SPINSPUR,SPSSPINSPURUNSPINSPUR_WIND_RA,30.4156,0.0322,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.SUNE_SPS1,SPSDOLLARHIUNSUNE_SPS1_RA,35.9162,5.5328,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.SUNE_SPS2,SPSS_JALUNSUNE_SPS2_RA,35.9827,5.5992,0.5735,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.SUNE_SPS3,SPSLEA_ROADUNSUNE_SPS3_RA,35.3344,4.9510,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.SUNE_SPS4,SPSMONUMENTUNSUNE_SPS4_RA,34.2831,3.8997,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.SUNE_SPS5,SPSHOPI_SUBUNSUNE_SPS5_RA,35.9688,5.5854,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.SWBD.BD,SPS_BD_SOCO_RA,28.4702,-1.2499,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.TNSK.LLANOWIND1UNIT,SPSLLANOUNWNDFRM_RA,31.6887,1.3053,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.TOLK1,SPSTOLKSUBUN1_RA,33.6390,3.2556,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.TOLK2,SPSTOLKSUBUN2_RA,33.6390,3.2556,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.TPS4.MILO,SPSCROSSRDSUNMILO_WIND_RA,34.0183,3.6349,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0005,SPSLYNNUNLYNN_DDR_GEN_RA,31.8933,1.5099,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0006,SPS.VOLT.0006_H,34.9445,4.5611,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0023,SPS.VOLT.0023_H,34.2522,3.8688,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0025,SPS.VOLT.0025_H,34.4968,4.1134,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0033,SPS.VOLT.0033_H,32.6236,2.2402,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0045,SPS.VOLT.0045_H,35.9162,5.5328,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0046,SPS.VOLT.0046_H,37.0394,6.6560,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0047,SPS.VOLT.0047_H,36.3792,5.9958,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0052,SPS.VOLT.0052_H,32.8579,2.4745,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0113,SPS.VOLT.0113_H,34.8148,4.4314,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0136,SPS.VOLT.0136_H,30.1247,-0.2587,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0137,SPS.VOLT.0137_H,30.0709,-0.3125,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0163,V163_DDR,31.2724,0.8890,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0168,V168_DDR,29.6507,-0.7328,0.5735,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0180,V180_DDR,37.0394,6.6560,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0181,V181_DDR,30.1039,-0.2795,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0182,V182_DDR,36.0689,5.6855,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0199,V199_DDR,34.6892,4.3058,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0200,V200_DDR,34.8420,4.4586,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.VOLT.0235,V235_DDR,30.3635,-0.0199,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.WFEC.CAPROKWIND,SPSCAPROCKUNWINDFARM_RA,34.6990,4.3156,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,SPS.WFEC.CHAVES2SOLAR,SPSCHAVESUNCHAVES_SOLAR2_RA,34.4027,4.0193,0.5735,29.8099
