Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE_OZD_6,EDEOZRK_BUN6_RA,33.1200,0.3877,21.0175,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE_OZD_7,EDEOZRK_BUN7_RA,33.1200,0.3877,21.0175,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE_OZD_8,EDEOZRK_BUN8_RA,33.1200,0.3877,21.0175,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE_PLUMPOINT,EDEPLUM_EDEUNPLUMPT_EDE_RA,10.1396,0.1551,-1.7303,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE_RIV_10,EDERIV1671UN10_RA,17.9702,-0.1244,6.3798,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE_RIV_11,EDERIV1671UN11_RA,17.9702,-0.1244,6.3798,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE_RIV_12,EDERIV453UN12_PLT,17.7633,-0.3313,6.3798,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE_SL_01,EDESTL4391UN1_RA,17.7788,-0.0745,6.1385,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE_SWMP,EDE_SWMP_LA,13.1457,0.2095,1.2213,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,EEI,EEI,6.9683,0.0332,-4.7797,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,EES,MISO,4.4448,-0.1046,-7.1654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,EKC.SFEC.SFEC,WRBURNUNEXPEDITION_WND_RA,-17.1711,-0.7555,-28.1305,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,ERCOTE,ERCOTE,19.7708,0.1475,7.9085,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,ERCOTN,ERCOTN,-14.3605,-0.7661,-25.3092,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,FLAT_WATER,OPPDSUB1399UNFLATWTR_WIND_RA,-7.3601,-0.6620,-18.4129,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,FMPP,SOUC,9.6667,0.1410,-2.1891,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,FPC,SOUC,9.6667,0.1410,-2.1891,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,FPL,SOUC,9.6667,0.1410,-2.1891,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,FREM_50T,OPPDFREM_GUN1_RA,-5.3251,-0.5451,-16.4949,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,FREM_6,OPPDFREM_AUN6_RA,-5.3299,-0.5479,-16.4968,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,FREM_7,OPPDFREM_AUN7_RA,-5.3299,-0.5479,-16.4968,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,FREM_8,OPPDFREM_AUN8_RA,-5.3665,-0.5845,-16.4968,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,FREM_LOAD,FREM_LOAD_LA,-5.3358,-0.5538,-16.4968,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,FRONTIER,WRGETTUNFRONTIER_RA,-22.5335,-0.6292,-33.6192,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,GATEWAY_LOAD,CSWS_TENASKA_LA,18.4579,0.2167,6.5264,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,GOODWELL_WIND,SPSHITCHUNGOODWELL_WIND_RA,-18.5664,-0.5869,-29.6943,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDA.BRECK,OKGEBRECKNR4UNBRECK_WIND_RA,-39.1889,-0.9881,-49.9157,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDA.COFF10,GRDACOFFEYGRUNCOFF10_RA,19.3693,0.1711,7.4833,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDA.COFF8,GRDACOFFEYGRUNCOFF8_RA,19.3693,0.1711,7.4833,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDA.COFF9,GRDACOFFEYGRUNCOFF9_RA,19.3693,0.1711,7.4833,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDA.GREC2,GRDAGRDA17UN2_RA,23.0712,0.1053,11.2511,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDA.GREC2AUX,GRDAGRDA17LDUNIT_2_AUX_LA,23.0712,0.1053,11.2511,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDA.GREC3,GRDAGREC3UNGREC3_RA,23.2069,0.1021,11.3899,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDA.GREC3AUX,GRDAGREC3LDGREC3_AUX_LA,23.2069,0.1021,11.3899,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDA.KAY,OKGEKAYWIND7UNKAY_WIND_RA,-28.5971,-0.8991,-39.4129,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDA.SEC1,GRDAFERGUS2UNSTILLWATER_EC1_RA,39.8000,0.0016,28.0836,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDA.SEC2,GRDAFERGUS2UNSTILLWATER_EC2_RA,39.8000,0.0016,28.0836,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDA.SEC3,GRDAFERGUS2UNSTILLWATER_EC3_RA,39.8000,0.0016,28.0836,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDA.VOLT.0130,V130_DDR,23.8196,0.2326,11.8722,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDA.VOLT.0237,V237_DDR,24.0745,0.1572,12.2024,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDAHUB2,GRDAHUB2_H,7.8363,-0.1489,-3.7297,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDAHUB3,GRDAHUB3_H,3.2889,-0.2406,-8.1853,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDA_GRDA,GRDA_LA,24.3255,0.1482,12.4625,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDA_HUB,GRDA_H,14.4204,-0.0286,2.7342,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,GRDA_HUBSA,GRDASA_H,13.9765,-0.0413,2.3030,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,GRE,MISO,4.4448,-0.1046,-7.1654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,GSEC_GL_CSWS,CSWS_GREEN_LIGHT_LA,-9.6496,1.0169,-22.3814,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,GSEC_SPS,SPS_GSEC_LA,78.3501,0.7210,65.9143,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,GSPR2014HUB,GSPR2014HUB_H,46.3570,0.5045,34.1377,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,GSPR2015HUB,GSPR2015HUB_H,43.8306,0.4683,31.6474,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,GSPWR,SPSGSPWRUNGSPWR_WIND_RA,0.0000,0.2458,-11.9606,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,HARRISON,CSWSLEBROCKPLT1,18.8465,0.1373,6.9943,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,HAST_TNSK_HUB,HAST_TNSK_H,-7.5981,-0.7283,-18.5847,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,HQST,PJM,3.6788,-0.1215,-7.9145,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,HST,SOUC,9.6667,0.1410,-2.1891,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,INDNSUB_H_5,INDNSUB_HUN5_RA,-4.7465,-0.0849,-16.3764,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,INDNSUB_H_6,INDNSUB_HUN6_RA,-4.7465,-0.0849,-16.3764,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,INDNSUB_I_3,INDNSUBIUN3_RA,-4.7824,-0.0923,-16.4050,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,INDNSUB_I_4,INDNSUBIUN4_RA,-4.7824,-0.0923,-16.4050,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,INDNSUB_J_1,INDNSUBJUN1_RA,-4.7067,-0.0855,-16.3361,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,INDNSUB_J_2,INDNSUBJUN2_RA,-4.7067,-0.0855,-16.3361,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,INDN_INDN,INDN_LA,-4.7508,-0.0868,-16.3788,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,INDN_MWE_SMKY2,INDNIN_SMKHLUNWINDFARM_RA,-18.9432,-0.9389,-29.7191,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,ISNE,PJM,3.6788,-0.1215,-7.9145,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,JEA,SOUC,9.6667,0.1410,-2.1891,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,JONES_STREET_1,OPPDJONES_STUN1_RA,-5.1678,-0.5318,-16.3508,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,JONES_STREET_2,OPPDJONES_STUN2_RA,-5.1678,-0.5318,-16.3508,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KACYBOWERSOCK,KACY6TH_KACYUNBOWERSOCK_RA,-8.3871,-0.3095,-19.7924,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KACYCT4,KACYNEARMANUNCT4_RA,-6.0372,-0.1500,-17.6020,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KACYLFG,KACYLANDFILLUNLF_GAS_RA,46.1000,-0.1917,34.5769,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KACYNEARMANUN1,KACYNEARMANUN1_RA,-6.0372,-0.1500,-17.6020,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KACYQUIND1UNGT2,KACYQUIND1UNCT2_RA,-6.0094,-0.1396,-17.5847,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KACYQUIND1UNGT3,KACYQUIND1UNCT3_RA,-6.0145,-0.1399,-17.5895,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KACY_KACY,KACY_LA,-6.0078,-0.1402,-17.5824,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPL.HAW10,KCPLLEVEEUNHAW_SOLAR_RA,-5.5573,-0.2022,-17.0700,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPL.MEUC.HIG4,KCPLC_HIGGNSUNHIG4_RA,-1.2963,0.1646,-13.1757,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPL.PRQUEEN,KCPLDAKOTAUNPRARQUEEN_KCPL_RA,-30.0430,-0.4508,-41.3070,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPL.SLATECREEK,WRCRSWUNSLATECREEKWIND_RA,-49.4264,-0.9418,-60.1995,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPL.VOLT.0222,V222_DDR,-5.9179,-0.2847,-17.3480,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPL.VOLT.0223,V223_DDR,-5.6837,-0.2813,-17.1172,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPL.VOLT.0241,V241_DDR,0.2740,0.1295,-11.5704,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPL.VOLT.0243,V243_DDR,12.0086,-0.0463,0.3401,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPL.VOLT.0247,V247_DDR,-5.1324,-0.2049,-16.6423,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPL.VOLT.0253,V253_DDR,-5.5328,-0.1987,-17.0489,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPL.WAVERLYWND,KCPLWAVERLY7UNWAVERLYWIND_RA,-14.0000,-0.9825,-24.7323,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLBULLCRK5UNWGR1,KCPLBULLCRK5UNUNIT1_RA,-7.5264,-0.3960,-18.8453,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLBULLCRK5UNWGR2,KCPLBULLCRK5UNUNIT2_RA,-7.5264,-0.3960,-18.8453,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLBULLCRK5UNWGR3,KCPLBULLCRK5UNUNIT3_RA,-7.5264,-0.3960,-18.8453,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLBULLCRK5UNWGR4,KCPLBULLCRK5UNUNIT4_RA,-7.5264,-0.3960,-18.8453,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLHAWTHORN6,KCPLHAWTHORNUNHAW6_RA,-5.5484,-0.2042,-17.0591,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLHAWTHORNUNHAW5,KCPLHAWTHORNUNHAW5_RA,-5.5484,-0.2042,-17.0591,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLHUB,KCPLHUB_H,-11.0571,-0.6013,-22.1706,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLHUB17,KCPLHUB17_H,-11.8891,-0.6347,-22.9693,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLHUB18,KCPLHUB18_H,-11.6110,-0.6426,-22.6832,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLHUB19,KCPLHUB19_H,-11.7823,-0.6195,-22.8776,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLHUB20,KCPLHUB20_H,-12.2929,-0.6498,-23.3579,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLHUB21,KCPLHUB21_H,-12.3697,-0.6248,-23.4598,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLHUB22,KCPLHUB22_H,-11.6820,-0.6288,-22.7680,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLHUB23,KCPLHUB23_H,-12.2398,-0.6456,-23.3091,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLHUB24,KCPLHUB24_H,-12.6551,-0.6606,-23.7094,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLIATANUNIAT1,KCPLIATANUNIAT1_RA,-6.7206,-0.3066,-18.1288,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLIATANUNIAT2,KCPLIATANUNIAT2_RA,-6.7206,-0.3066,-18.1288,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLLACYGNEUNLAC1,KCPLLACYGNEUNLAC1_RA,-6.1058,-0.5405,-17.2802,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLLACYGNEUNLAC2,KCPLLACYGNEUNLAC2_RA,-6.1058,-0.5405,-17.2802,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLLEVEEUNHAW7,KCPLLEVEEUNHAW7_RA,-5.5573,-0.2022,-17.0700,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLLEVEEUNHAW8,KCPLLEVEEUNHAW8_RA,-5.5573,-0.2022,-17.0700,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLNRTHEASTUNNE11,KCPLNRTHEASTUNNE11_RA,-5.6878,-0.1760,-17.2266,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLNRTHEASTUNNE12,KCPLNRTHEASTUNNE12_RA,-5.6878,-0.1760,-17.2266,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLNRTHEASTUNNE13,KCPLNRTHEASTUNNE13_RA,-5.6878,-0.1760,-17.2266,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLNRTHEASTUNNE14,KCPLNRTHEASTUNNE14_RA,-5.6878,-0.1760,-17.2266,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLNRTHEASTUNNE15,KCPLNRTHEASTUNNE15_RA,-5.6878,-0.1760,-17.2266,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLNRTHEASTUNNE16,KCPLNRTHEASTUNNE16_RA,-5.6878,-0.1760,-17.2266,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLNRTHEASTUNNE17,KCPLNRTHEASTUNNE17_RA,-5.6878,-0.1760,-17.2266,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLNRTHEASTUNNE18,KCPLNRTHEASTUNNE18_RA,-5.6878,-0.1760,-17.2266,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPLPAOLAUNOSA1,KCPLPAOLAUNUN1_OSAWACT1_RA,-13.1460,-0.3501,-24.5108,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPL_GMOC_HUB,KCPLGMOCHUB_H,-5.3644,-0.1959,-16.8834,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KCPL_KCPL,KCPL_LA,-6.1368,-0.2159,-17.6357,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KENN,KENN_LA,9.9618,0.1440,-1.8971,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KEP2_SECI,KEP2_SECI_LA,-23.3874,-0.2735,-34.8288,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KERR_1,GRDAKERR_HYDUN1_RA,23.6665,0.1424,11.8093,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KERR_2,GRDAKERR_HYDUN2_RA,23.5302,0.1500,11.6654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KERR_3,GRDAKERR_HYDUN3_RA,23.5302,0.1500,11.6654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KERR_4,GRDAKERR_HYDUN4_RA,23.6665,0.1424,11.8093,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP1_BALD7,KCPLW_GARDNRUNBALD7_RA,-7.5265,-0.3960,-18.8453,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP1_BALD8,KCPLW_GARDNRUNBALD8_RA,-7.5265,-0.3960,-18.8453,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP1_GARD1,KCPLC_GARDNRUNGARD1_RA,-7.2695,-0.3433,-18.6410,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP1_GARD2,KCPLC_GARDNRUNGARD2_RA,-7.2695,-0.3433,-18.6410,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP1_KCPL,KMEA_KCPL_LA,-9.4189,-0.3780,-20.7557,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP1_OTTA6,KCPLS_OTTAWAUNOTTA6_RA,-10.7525,-0.3542,-22.1132,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP1_OTTA7,KCPLS_OTTAWAUNOTTA7_RA,-10.7525,-0.3542,-22.1132,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP2_GARC1,SECIMORRIS3UNKMEA_GARC1_RA,-21.5480,-0.3503,-32.9125,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP2_GARC2,SECIMORRIS3UNKMEA_GARC2_RA,-21.5480,-0.3503,-32.9125,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP2_GARC3,SECIMORRIS3UNKMEA_GARC3_RA,-21.5480,-0.3503,-32.9125,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP2_RUSS1,SECIRUSSEL3UNKMEA_RUSS1_RA,-14.8434,-0.2500,-26.3083,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP2_RUSS2,SECIRUSSEL3UNKMEA_RUSS2_RA,-14.8434,-0.2500,-26.3083,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP2_SECI,KMEA_EMP2_SECI_LA,-21.9650,-0.3772,-33.3027,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP2_WPEK,KMEA_EMP2_WPEK_LA,-16.5242,-0.4611,-27.7780,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP3_CHAP12,WRAECUNCHAP12_RA,-13.6804,-0.6187,-24.7766,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP3_GIRA6,WRCGIRAUNGIRA6_RA,39.1426,-0.1889,27.6167,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP3_GIRA7,WRCGIRAUNGIRA7_RA,39.1426,-0.1889,27.6167,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP3_HOLT12,WRCIRVUNHOLT12_RA,-8.9923,-0.5359,-20.1712,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP3_HOLT13,WRCIRVUNHOLT13_RA,-8.9923,-0.5359,-20.1712,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP3_HOLT8,WRCIRVUNHOLT8_RA,-8.9923,-0.5359,-20.1712,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP3_JETM8,WRJETMORUNKMEA_EMP3_JETM_RA,-15.9314,-0.7441,-26.9021,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP3_STER3,WRLYONUNSTER3_RA,-15.3297,-0.3648,-26.6797,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EMP3_WR,KMEA_EMP3_WR_LA,-8.0400,-0.5025,-19.2523,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,KMEA_EUDORA,KMEA_EUDORA_LA,-7.8820,-0.2750,-19.3218,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,LAFA,MISO,4.4448,-0.1046,-7.1654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,LAM345,LAM345,-22.0121,-0.5065,-33.2204,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,LEPA,MISO,4.4448,-0.1046,-7.1654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,LES_JSTREET,LES8_NUNJ_STREET_RA,-5.2517,-0.6011,-16.3655,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,LES_LES,LES_LA,-5.2689,-0.6060,-16.3777,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,LES_LFG_1,LES84_BLUFUNTBGS_LFG_G1_RA,-5.2030,-0.6416,-16.2763,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,LES_ROKEBY_1,LESROKEBYUN1_RA,-5.3728,-0.6297,-16.4580,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,LES_ROKEBY_2,LESROKEBYUN2_RA,-5.3728,-0.6297,-16.4580,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,LES_ROKEBY_3,LESROKEBYUN3_RA,-5.3728,-0.6297,-16.4580,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,LES_TBGS_CC1,LES84_BLUFPLT1,-5.1950,-0.6335,-16.2763,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,LES_TBGS_CT4,LES84_BLUFUNSALT_VALLEY_4_RA,-5.2030,-0.6416,-16.2763,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,LES_WAVERLY,LES_WAVERLY_H,-5.2395,-0.6241,-16.3302,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,LES_WSEC_3,LESWLTRSCTTUN3_RA,-5.0125,-0.5920,-16.1354,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,LES_WSEC_4,LESWLTRSCTTUN4_RA,-5.0125,-0.5920,-16.1354,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,LGEE,LGEE,5.2833,-0.0460,-6.3856,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,MALDEN,MALDEN_LA,9.5244,0.1282,-2.3187,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,MCWEST,MCWEST,-2.5308,-0.1216,-14.1240,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,MDU,MISO,4.4448,-0.1046,-7.1654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,MEANACJ_NPPD,NPPD_MEAN_ACJ_LA,-8.6873,-0.0894,-20.3127,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,MEAN_FCU_OPPD,OPPD_MEAN_FCU_LA,-6.5926,-0.4659,-17.8415,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,MEAN_NCU_OPPD,OPPD_MEAN_NCU_LA,-4.9699,-0.1549,-16.5298,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,MEAN_NPPD,NPPD_MEAN_LA,-8.8139,-0.7961,-19.7327,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,MEC,MISO,4.4448,-0.1046,-7.1654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,MHEB,MHEB,-2.0797,-0.2171,-13.5775,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,MIDW.INV.BKEYE,WRPOSTROCKUNMIDW_INV_BKEYE_RA,-18.0000,-0.9489,-28.7659,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,MIDW.KACY.ALEX,WRWALCREEKUNALEXANDER_KACY_RA,-16.1714,-0.8863,-27.0000,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,MIDW.KMEA.BKEYE,WRPOSTROCKUNMIDW_KMEA_BKYE_RA,-18.0000,-0.9489,-28.7659,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,MIDW.LES.BKEYE,WRPOSTROCKUNMIDW_LES_BKEYE_RA,-18.0000,-0.9489,-28.7659,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,MIDW.NJAL.ALEX,WRWALCREEKUNALEXANDER_WIND_RA,-16.1714,-0.8863,-27.0000,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,MINCOIII,OKGEMINCOUNMINCO_WIND3_RA,-18.7437,-0.6396,-29.8190,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,MISO,MISO,4.4448,-0.1046,-7.1654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,MKECCIM_UN1,SECICIM-PL1UN1_RA,-23.2182,-0.0905,-34.8425,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,MKECCIM_UN2,SECICIM-PL1UN2_RA,-23.2182,-0.0905,-34.8425,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,MKECCLIFTON_UN1,SECICLIFTO1UN1_RA,-11.9224,-0.7900,-22.8472,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,MKECJUDLR_UN4,SECIJUD-LR1UN1_RA,-20.7187,-0.7870,-31.6465,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,MKECMULGRN_UN3,SECIMULGRE2UN1_RA,-14.9748,-0.8163,-25.8734,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,MKECSHOOTSTAR,SECISHOOTSTRUNSHOOTSTR_WIND_RA,-20.5776,-0.7418,-31.5507,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,MKEC_KPP,SECI_MKEC_KPP_LA,-19.1114,-0.6740,-30.1522,11.7148
