Sistema Interconectado Nacional
Información de Energía Generada por Tipo de Tecnología
Fecha de Consulta: 01/01/2025
Hora de Consulta: 12:00:00

Energía Generada [MW]

Sistema,Dia,Hora,Eolica,Fotovoltaica,Biomasa,Carboelectrica,Ciclo Combinado,Combustion Interna,Geotermoelectrica,Hidroelectrica,Nucleoelectrica,Termica Convencional,Turbo Gas,instante
SEN,26/01/2025,05,3383.0509,0.0048,25.8054,1247.2475,19287.8758,125.0391,435.5835,696.3699,1568.8315,833.3994,995.8271,2025-01-26 05:00:00-06:00
SEN,26/01/2025,06,3385.1327,0.0082,22.4219,1247.3676,19204.533,125.9992,435.7231,620.4308,1568.2733,838.4039,996.8385,2025-01-26 06:00:00-06:00
SEN,26/01/2025,07,3435.7368,5.8402,26.2868,1254.6203,19333.6447,144.8154,435.0682,722.225,1567.6898,850.1433,996.6995,2025-01-26 07:00:00-06:00
SEN,26/01/2025,08,3404.8057,240.5681,24.6426,1243.7317,18965.55,156.4837,434.4792,872.8331,1566.2047,841.2443,994.0879,2025-01-26 08:00:00-06:00
SEN,26/01/2025,09,3193.87,2362.9624,24.5305,1193.8166,17629.9112,163.2065,433.5287,878.6754,1563.1819,809.6896,1004.355,2025-01-26 09:00:00-06:00
SEN,26/01/2025,10,2884.4856,4023.8291,24.5998,1213.2371,16442.4007,235.8727,431.7946,716.5167,1564.1564,791.4423,1022.7057,2025-01-26 10:00:00-06:00
SEN,26/01/2025,11,3236.0112,4675.2547,25.9078,1230.9089,15980.7359,235.2901,430.2856,474.7437,1562.4957,791.9768,1039.4473,2025-01-26 11:00:00-06:00
SEN,26/01/2025,12,3390.6007,4594.4437,27.1956,1236.117,15981.3898,239.7398,429.0899,551.6069,1560.9341,791.0133,1029.2783,2025-01-26 12:00:00-06:00
SEN,26/01/2025,13,3458.143,4477.4963,25.5176,1206.7718,16043.0308,240.5782,428.2062,694.5692,1559.3676,814.4212,1023.8419,2025-01-26 13:00:00-06:00
SEN,26/01/2025,14,3439.1509,4437.798,21.8555,1183.5277,16271.3223,251.9005,428.6123,724.6215,1558.7122,838.5626,1033.8491,2025-01-26 14:00:00-06:00
SEN,26/01/2025,15,3323.4444,4421.0326,25.6824,1205.0823,16296.7372,247.5421,426.8923,783.54,1558.1033,891.4698,1026.5239,2025-01-26 15:00:00-06:00
SEN,26/01/2025,16,3180.8615,4092.9908,28.8547,1209.0862,16674.1516,254.3354,425.2123,1017.5346,1556.9481,906.8433,1106.9242,2025-01-26 16:00:00-06:00
SEN,26/01/2025,17,3237.3484,3516.0216,26.2165,1231.282,17378.1182,282.2276,424.3533,1228.5618,1555.9862,916.4171,1142.7934,2025-01-26 17:00:00-06:00
SEN,26/01/2025,18,3413.9049,2249.2005,25.0907,1539.7528,18914.8549,297.9908,425.7132,1633.508,1553.1644,932.8435,1134.6183,2025-01-26 18:00:00-06:00
SEN,26/01/2025,19,3590.7428,256.8418,18.8333,1675.7813,21263.5569,292.5659,426.4705,2627.5588,1552.0968,1068.7256,1143.5827,2025-01-26 19:00:00-06:00
SEN,26/01/2025,20,3568.7683,19.1194,8.8935,1687.7535,23143.8097,279.9335,425.843,2930.1484,1550.7028,1087.1407,1155.9968,2025-01-26 20:00:00-06:00
SEN,26/01/2025,21,3413.7731,15.026,23.8889,1692.6621,23544.3084,282.6938,427.182,2657.3445,1550.9127,1094.0329,1162.8004,2025-01-26 21:00:00-06:00
SEN,26/01/2025,22,3214.262,10.0054,25.3087,1418.5883,23766.6744,269.4118,427.5661,2060.2618,1550.6784,1090.2313,1163.2156,2025-01-26 22:00:00-06:00
SEN,26/01/2025,23,3016.4296,5.6802,27.9343,1254.3052,23383.8781,240.3485,405.2756,1441.8548,1551.8931,1031.511,1154.2413,2025-01-26 23:00:00-06:00
SEN,27/01/2025,00,3086.8943,5.014,28.2721,1258.7194,21942.0302,244.8972,387.7336,1164.6498,1554.4063,955.3324,1122.2683,2025-01-27 00:00:00-06:00
SEN,27/01/2025,01,3112.0444,0.3498,26.9152,1261.5223,20705.6225,230.2531,398.097,918.0313,1555.9957,934.9433,1105.7165,2025-01-27 01:00:00-06:00
SEN,27/01/2025,02,2901.4155,0.0054,28.5878,1258.9905,20207.4955,235.8479,417.6367,594.985,1556.4414,937.717,1117.5182,2025-01-27 02:00:00-06:00
SEN,27/01/2025,03,2707.2782,0.0062,24.0861,1264.4678,19818.8647,226.7505,417.6167,573.4555,1556.1795,936.9282,1119.183,2025-01-27 03:00:00-06:00
SEN,27/01/2025,04,2327.9835,0.0065,28.9624,1265.255,19981.1014,226.9746,417.3427,532.3103,1556.4081,965.4835,1123.6441,2025-01-27 04:00:00-06:00
SEN,27/01/2025,05,2001.8849,0.0065,27.7945,1244.7453,20547.3699,226.8082,417.5001,462.5082,1556.114,1010.2054,1129.3694,2025-01-27 05:00:00-06:00
SEN,27/01/2025,06,1781.8435,0.0062,17.7705,1241.1552,21910.5724,223.2513,418.8756,461.7384,1555.9489,1024.57,1154.3082,2025-01-27 06:00:00-06:00
SEN,27/01/2025,07,1615.1709,4.3211,15.2922,1574.788,23335.4241,245.5329,419.3332,1060.5221,1556.3605,1073.4943,1265.7127,2025-01-27 07:00:00-06:00
SEN,27/01/2025,08,1606.4466,252.0367,9.9242,1640.1501,23446.0444,245.1477,418.8312,2367.5759,1556.7041,1074.2415,1300.4679,2025-01-27 08:00:00-06:00
SEN,27/01/2025,09,1548.4097,1786.2635,1.6445,1650.1579,23275.0047,229.7093,417.7139,2651.6311,1554.5848,1132.3121,1321.282,2025-01-27 09:00:00-06:00
SEN,27/01/2025,10,1576.559,4030.6927,1.2032,1638.1507,22635.7594,251.1717,416.6213,1843.3242,1559.2276,1186.431,1327.3432,2025-01-27 10:00:00-06:00
SEN,27/01/2025,11,1738.1422,5037.4335,2.0168,1679.2517,22488.6465,270.8205,413.6719,1187.9856,1559.0052,1353.4206,1377.4908,2025-01-27 11:00:00-06:00
SEN,27/01/2025,12,1824.3607,5060.9529,4.4452,1750.7533,22912.2705,274.6353,414.2327,944.8713,1559.7684,1493.7554,1369.8485,2025-01-27 12:00:00-06:00
SEN,27/01/2025,13,1940.4355,5209.6046,11.751,1555.2822,22904.3569,261.9624,414.9132,862.8825,1558.8756,1604.6816,1365.6036,2025-01-27 13:00:00-06:00
SEN,27/01/2025,14,2101.9121,5015.4813,21.7813,1346.4197,23033.9128,259.4417,400.5406,1105.7412,1557.1369,1628.7694,1374.2224,2025-01-27 14:00:00-06:00
SEN,27/01/2025,15,2428.0833,4758.2413,29.4148,1473.642,23158.8794,228.2693,399.6911,1244.9939,1556.7403,1497.6383,1382.3022,2025-01-27 15:00:00-06:00
SEN,27/01/2025,16,2630.7643,4559.0068,31.043,1709.3995,23231.7721,239.7804,398.8594,1268.8897,1554.7059,1543.5193,1356.6567,2025-01-27 16:00:00-06:00
SEN,27/01/2025,17,2836.7671,3920.6252,25.3401,1933.4465,23163.192,256.7939,393.2634,1621.3857,1552.2377,1731.2781,1388.4782,2025-01-27 17:00:00-06:00
SEN,27/01/2025,18,2879.3262,2106.4734,27.7847,1953.7575,24342.6709,281.0231,397.2209,2235.9754,1551.4073,1867.4004,1521.8438,2025-01-27 18:00:00-06:00
SEN,27/01/2025,19,2895.5906,264.073,30.2742,1975.9055,25714.1484,286.3588,402.2395,3003.2802,1550.0065,1915.553,1791.1329,2025-01-27 19:00:00-06:00
SEN,27/01/2025,20,2676.8659,25.2223,26.584,1984.8159,25988.8031,290.1731,402.7457,3907.4446,1546.5283,1924.3247,1947.6923,2025-01-27 20:00:00-06:00
SEN,27/01/2025,21,2528.3852,15.4403,27.5394,1980.3035,26073.059,287.2635,403.4946,3607.8929,1544.1226,1921.8197,1947.1953,2025-01-27 21:00:00-06:00
SEN,27/01/2025,22,2351.2552,6.0143,26.7619,1967.4206,26142.0965,276.1303,404.3979,2669.0488,1544.437,1921.9295,1945.2205,2025-01-27 22:00:00-06:00
SEN,27/01/2025,23,2307.8896,5.0411,27.7772,1958.8736,25912.3891,266.4555,406.2388,1534.5587,1544.9057,1874.9975,1805.1012,2025-01-27 23:00:00-06:00
SEN,28/01/2025,00,2211.4053,5.0137,27.118,1569.6136,25783.0734,258.3329,405.3005,1084.7639,1546.599,1599.3035,1352.0308,2025-01-28 00:00:00-06:00
SEN,28/01/2025,01,2176.7045,0.6228,22.7044,1312.1769,25097.271,239.8515,405.4858,813.8171,1548.8482,1289.3135,1155.4342,2025-01-28 01:00:00-06:00
SEN,28/01/2025,02,2167.7003,0.1408,26.2208,1268.9608,24315.2165,228.3327,405.9336,705.4766,1550.6266,1280.6486,1042.8655,2025-01-28 02:00:00-06:00
SEN,28/01/2025,03,2151.5877,0.1352,27.9763,1184.6595,23864.8045,236.2244,406.4481,601.2135,1552.8945,1282.7622,1005.2846,2025-01-28 03:00:00-06:00
SEN,28/01/2025,04,2061.0858,0.1425,26.3546,1088.5676,23714.6486,228.6444,407.2495,657.4397,1552.9818,1281.8852,1009.1666,2025-01-28 04:00:00-06:00
SEN,28/01/2025,05,1930.5094,0.1439,24.5413,1078.4197,23786.2203,232.644,408.1364,683.3353,1553.688,1264.1758,1011.1794,2025-01-28 05:00:00-06:00
SEN,28/01/2025,06,1922.5116,0.1448,24.598,1067.7451,24639.731,247.2082,407.9901,674.0276,1553.7283,1240.2104,1018.2505,2025-01-28 06:00:00-06:00
SEN,28/01/2025,07,1867.3921,4.7779,27.1674,1201.5885,25337.4843,261.2654,408.3425,993.5732,1553.9155,1577.5508,1048.4096,2025-01-28 07:00:00-06:00
SEN,28/01/2025,08,1810.0007,176.5287,26.0093,1302.5776,25445.5795,250.494,408.1654,2224.1488,1553.8262,1608.3504,1132.1338,2025-01-28 08:00:00-06:00
SEN,28/01/2025,09,1801.1779,1722.9158,19.7349,1276.9278,25225.5621,235.2854,407.6957,1815.3858,1553.7944,1603.0878,1205.0004,2025-01-28 09:00:00-06:00
SEN,28/01/2025,10,1821.8949,3705.663,14.5656,1203.7476,25100.6985,253.2425,405.7209,1081.7986,1554.4291,1403.4762,1214.0267,2025-01-28 10:00:00-06:00
SEN,28/01/2025,11,1857.2435,4652.8272,4.9745,1203.1726,24629.9309,251.4812,404.031,1040.0582,1555.7821,1210.1717,1251.9916,2025-01-28 11:00:00-06:00
SEN,28/01/2025,12,1942.3972,5094.2305,4.0611,1190.9905,24249.4267,253.4375,400.9259,1061.5335,1553.3505,1197.1334,1318.4773,2025-01-28 12:00:00-06:00
SEN,28/01/2025,13,2003.0704,4844.5405,4.1124,1196.6204,24024.1136,246.7717,400.0114,1344.5393,1552.2129,1198.325,1329.6497,2025-01-28 13:00:00-06:00
SEN,28/01/2025,14,2116.8982,4827.7194,7.0021,1188.2909,24013.3915,241.7159,395.7649,1383.0282,1550.8743,1195.7227,1392.6724,2025-01-28 14:00:00-06:00
SEN,28/01/2025,15,2169.9695,4585.7073,25.9569,1230.389,23786.6092,251.5204,400.0343,1665.536,1548.8209,1321.1876,1416.7909,2025-01-28 15:00:00-06:00
SEN,28/01/2025,16,2158.5615,4195.5435,29.1798,1297.5568,23995.7146,253.8731,397.3555,2145.8072,1540.3165,1487.0771,1434.9991,2025-01-28 16:00:00-06:00
SEN,28/01/2025,17,2242.5796,3674.0892,24.8828,1282.9208,24234.2282,243.8992,397.4181,2326.6333,1535.9043,1569.3241,1797.1652,2025-01-28 17:00:00-06:00
SEN,28/01/2025,18,2170.0957,1868.4443,25.8296,1282.2983,25390.932,256.2195,398.2385,2825.6997,1535.4412,1667.1215,2009.5052,2025-01-28 18:00:00-06:00
SEN,28/01/2025,19,2034.24,241.7325,31.4156,1344.3369,26412.5362,273.0898,398.9419,4016.2787,1534.7331,1764.1831,2057.1386,2025-01-28 19:00:00-06:00
SEN,28/01/2025,20,1952.4866,18.3122,29.9161,1348.7575,26690.6247,261.6576,400.1816,5109.4288,1537.9685,1785.8976,2101.0085,2025-01-28 20:00:00-06:00
SEN,28/01/2025,21,1904.6719,15.8582,27.1325,1352.0033,26444.3834,256.4973,401.3216,5066.0182,1541.3617,1785.4436,2092.6353,2025-01-28 21:00:00-06:00
SEN,28/01/2025,22,1935.1598,9.9476,26.1681,1354.8359,25791.2142,246.3744,402.1013,4614.5172,1544.6592,1777.5542,2062.2769,2025-01-28 22:00:00-06:00
SEN,28/01/2025,23,1969.5623,10.0838,25.6227,1353.9885,25460.1892,243.4394,402.5243,3350.2629,1548.2114,1766.4464,2034.2217,2025-01-28 23:00:00-06:00
SEN,29/01/2025,00,1994.023,8.1408,24.2886,1342.3159,25356.7529,243.2921,403.4751,1722.008,1551.0208,1755.9833,1875.5159,2025-01-29 00:00:00-06:00
SEN,29/01/2025,01,2040.7788,0.7536,26.0177,1287.4522,25100.723,233.3102,405.1156,878.1918,1553.4502,1648.3562,1424.5459,2025-01-29 01:00:00-06:00
SEN,29/01/2025,02,2178.7982,0.0058,24.0656,1070.1228,24725.9689,217.5697,404.7369,699.4086,1554.727,1484.3419,1164.7453,2025-01-29 02:00:00-06:00
SEN,29/01/2025,03,2228.9662,0.0065,25.1141,1066.6813,24395.3603,201.1551,404.5459,589.8795,1555.3694,1183.5669,1143.2925,2025-01-29 03:00:00-06:00
SEN,29/01/2025,04,2238.2746,0.0065,28.2933,1065.3213,23968.9626,208.2134,404.8201,577.6227,1555.7822,1180.499,1149.0746,2025-01-29 04:00:00-06:00
SEN,29/01/2025,05,2313.6571,0.0066,25.5412,1075.8013,23834.2555,208.6698,405.1765,561.942,1556.118,1214.6636,1148.1644,2025-01-29 05:00:00-06:00
SEN,29/01/2025,06,2349.9132,0.0063,23.6919,1081.2174,24395.0806,225.1899,405.2552,563.4661,1556.0916,1306.2903,1152.7524,2025-01-29 06:00:00-06:00
SEN,29/01/2025,07,2341.4685,4.6465,27.4284,1074.0217,25309.7903,226.3634,405.1784,645.9466,1556.2183,1715.5205,1267.274,2025-01-29 07:00:00-06:00
SEN,29/01/2025,08,2492.4081,261.3221,25.827,1188.5132,25214.0553,221.9054,404.8683,1742.5168,1556.8679,1672.5241,1334.5404,2025-01-29 08:00:00-06:00
SEN,29/01/2025,09,2132.2656,2049.685,23.3775,1171.9014,25221.0433,211.4594,403.7866,1697.1693,1556.6945,1654.3337,1241.0693,2025-01-29 09:00:00-06:00
SEN,29/01/2025,10,2241.6294,4340.5549,24.688,1068.4727,24504.9745,195.4118,400.8162,1064.2723,1556.3069,1433.2921,1148.0654,2025-01-29 10:00:00-06:00
SEN,29/01/2025,11,2353.1359,5142.4901,25.6533,1181.0159,23254.8774,194.7613,400.3142,1381.0352,1555.8301,1404.2236,1152.4981,2025-01-29 11:00:00-06:00
SEN,29/01/2025,12,2881.9865,5309.3268,27.7517,1090.4579,22435.9814,179.1201,399.2599,1541.2198,1555.3264,1412.075,1136.0902,2025-01-29 12:00:00-06:00
SEN,29/01/2025,13,3318.304,5485.5949,28.7551,1040.4615,21754.7642,174.5966,397.7331,1626.2544,1554.142,1465.611,1205.3671,2025-01-29 13:00:00-06:00
SEN,29/01/2025,14,3320.36,5650.6295,27.875,1042.4681,21657.9967,183.4835,398.2298,1692.5461,1551.6577,1275.71,1322.5258,2025-01-29 14:00:00-06:00
SEN,29/01/2025,15,3290.096,5622.7765,25.7945,1080.048,21695.3582,197.7224,399.0568,1717.8108,1545.5947,1312.4398,1478.5376,2025-01-29 15:00:00-06:00
SEN,29/01/2025,16,3208.254,5492.8308,14.68,1164.9715,22300.6614,193.7126,398.6017,1936.7686,1541.9331,1341.3236,1499.3056,2025-01-29 16:00:00-06:00
SEN,29/01/2025,17,3238.6936,5005.9923,6.3958,1166.8315,22787.1695,202.0435,399.0515,2079.8128,1539.6795,1426.6095,1499.1647,2025-01-29 17:00:00-06:00
SEN,29/01/2025,18,3231.4194,2937.0236,6.0821,1157.9487,23875.6354,238.2206,399.8424,2867.7122,1540.2052,1550.0043,1696.2507,2025-01-29 18:00:00-06:00
SEN,29/01/2025,19,3163.8148,336.5755,22.0329,1160.8635,25238.2879,257.6559,418.9981,3828.1081,1543.2563,2001.5129,2104.5474,2025-01-29 19:00:00-06:00
SEN,29/01/2025,20,3199.9472,25.7519,30.1893,1161.532,26057.7986,264.6823,426.4588,4682.8675,1545.8763,2142.2296,2125.5748,2025-01-29 20:00:00-06:00
SEN,29/01/2025,21,3121.6456,23.9484,30.0688,1161.5837,25898.2838,246.9587,427.6138,4589.6496,1548.6511,2165.8037,2167.878,2025-01-29 21:00:00-06:00
SEN,29/01/2025,22,3104.823,9.7316,29.4972,1152.2366,25614.7988,235.7184,429.1053,3893.7938,1551.7506,2049.9506,2192.4943,2025-01-29 22:00:00-06:00
SEN,29/01/2025,23,3085.3528,8.0152,28.1156,1148.8784,25209.2056,240.0187,430.3386,2873.3063,1552.8619,2046.9173,2178.6212,2025-01-29 23:00:00-06:00
SEN,30/01/2025,00,3119.2653,7.8424,25.6174,1117.5434,24593.5195,233.6701,430.4015,1800.244,1553.4478,2050.0659,2106.1317,2025-01-30 00:00:00-06:00
SEN,30/01/2025,01,3205.2793,0.198,25.0595,899.3116,23584.3962,241.3245,431.5465,1382.1337,1555.027,1894.0205,1986.7957,2025-01-30 01:00:00-06:00
SEN,30/01/2025,02,3267.4727,0.004,24.585,893.0449,23188.9481,221.7807,431.6918,887.0104,1555.7964,1822.4559,1664.7157,2025-01-30 02:00:00-06:00
SEN,30/01/2025,03,3343.8905,0.0047,28.5781,898.6501,22915.6655,218.1304,431.4086,692.0224,1555.872,1830.3476,1270.4302,2025-01-30 03:00:00-06:00
SEN,30/01/2025,04,3210.4482,0.0044,28.469,899.0382,22598.728,221.3793,431.3168,677.1259,1555.7905,1857.3141,1194.2092,2025-01-30 04:00:00-06:00
SEN,30/01/2025,05,3019.1645,0.0049,26.6164,892.891,22766.4087,223.0311,431.0387,684.1733,1555.9211,1849.1317,1202.1628,2025-01-30 05:00:00-06:00
SEN,30/01/2025,06,2820.0872,0.0047,24.3928,899.2184,23477.7862,225.2367,432.2084,895.5578,1556.6207,1795.4866,1331.6752,2025-01-30 06:00:00-06:00
SEN,30/01/2025,07,2536.8329,4.923,26.9644,900.2241,24210.7631,219.8095,431.5364,1347.0658,1555.9571,1868.0672,1962.1756,2025-01-30 07:00:00-06:00
SEN,30/01/2025,08,2375.8296,291.3847,26.963,904.3424,24269.2031,208.8991,412.8306,2070.2653,1556.2756,2046.9937,2162.4799,2025-01-30 08:00:00-06:00
SEN,30/01/2025,09,2295.3332,2433.8626,24.3293,928.7839,24141.7213,195.7995,406.387,1560.8283,1549.8621,2033.3149,2077.4994,2025-01-30 09:00:00-06:00
SEN,30/01/2025,10,2299.3633,5099.0651,29.2876,1030.0512,23258.5572,192.5926,403.9988,999.2353,1557.4465,1690.7531,1877.9962,2025-01-30 10:00:00-06:00
SEN,30/01/2025,11,2415.9745,5515.0557,26.8129,1042.3101,22737.8858,186.1309,407.6786,1118.7582,1555.2463,1666.7488,1866.4039,2025-01-30 11:00:00-06:00
SEN,30/01/2025,12,2406.178,5436.9076,18.0951,1037.9761,22575.0671,194.6156,406.359,1314.0191,1552.432,1652.844,1853.207,2025-01-30 12:00:00-06:00
SEN,30/01/2025,13,2214.5496,5247.0953,10.6111,1073.7649,22584.1791,208.1589,406.8496,1425.9177,1550.7438,1768.666,2014.8372,2025-01-30 13:00:00-06:00
SEN,30/01/2025,14,2149.4209,5220.2671,23.6149,1202.9906,22641.7443,196.7155,406.9997,1589.0118,1547.7924,1825.8343,1965.9154,2025-01-30 14:00:00-06:00
SEN,30/01/2025,15,1994.9994,4807.3742,23.3488,1377.4285,23042.495,198.8087,406.787,1727.0852,1543.5857,1891.5395,2028.5119,2025-01-30 15:00:00-06:00
SEN,30/01/2025,16,1926.7055,4580.9419,22.4442,1464.3886,23187.9998,197.2518,405.6821,1951.7763,1542.8212,2090.3664,2163.2509,2025-01-30 16:00:00-06:00
SEN,30/01/2025,17,2097.8424,4112.9256,24.1447,1462.4689,23265.7318,216.5475,412.2193,2148.3896,1545.2513,2221.3818,2179.7714,2025-01-30 17:00:00-06:00
SEN,30/01/2025,18,2367.658,2423.5512,26.108,1466.3777,23882.0556,237.3744,433.1926,2990.2626,1549.1181,2291.6678,2031.07,2025-01-30 18:00:00-06:00
SEN,30/01/2025,19,2346.3261,342.273,25.2442,1459.1102,24964.7312,262.9752,433.5344,4163.5315,1551.8652,2616.1517,2068.155,2025-01-30 19:00:00-06:00
SEN,30/01/2025,20,2611.1254,13.9727,25.051,1462.6094,25517.9539,253.6925,434.3235,4810.6667,1553.3861,2761.9609,2080.8872,2025-01-30 20:00:00-06:00
SEN,30/01/2025,21,2635.2813,10.8048,20.9939,1469.9616,26064.8442,257.3865,434.8283,4382.0235,1554.538,2676.5944,2091.4773,2025-01-30 21:00:00-06:00
SEN,30/01/2025,22,2370.1708,8.0154,19.9904,1453.9767,25686.7897,247.2526,436.0397,3995.966,1555.4125,2558.9959,2141.1709,2025-01-30 22:00:00-06:00
SEN,30/01/2025,23,1911.322,8.0163,27.7949,1464.6159,25392.0281,238.9167,435.4959,3496.3571,1555.4259,2563.65,2152.9334,2025-01-30 23:00:00-06:00
SEN,31/01/2025,00,1922.0113,8.0116,28.7941,1468.972,24789.0873,199.9812,427.9823,2442.0903,1556.0758,2620.2667,1994.4145,2025-01-31 00:00:00-06:00
SEN,31/01/2025,01,1853.0882,0.583,27.234,1480.3367,24017.2283,201.2405,423.8352,1541.2166,1556.451,2717.9117,1855.2298,2025-01-31 01:00:00-06:00
SEN,31/01/2025,02,1683.1946,0.0045,26.159,1471.7868,23807.9424,184.447,435.9964,719.215,1556.6366,2785.2903,1815.9245,2025-01-31 02:00:00-06:00
SEN,31/01/2025,03,1495.8367,0.0051,23.98,1295.1441,23506.3923,189.3825,436.0433,733.2806,1557.0866,2767.8428,1643.3606,2025-01-31 03:00:00-06:00
SEN,31/01/2025,04,1366.1936,0.0049,23.8492,1318.6687,23002.0007,188.7564,435.8009,756.4337,1557.3522,2723.4427,1684.3599,2025-01-31 04:00:00-06:00
SEN,31/01/2025,05,1275.4949,0.0047,27.5993,1473.7086,22924.4741,185.8914,435.666,571.5823,1557.063,2894.3494,1606.7533,2025-01-31 05:00:00-06:00
SEN,31/01/2025,06,1175.7747,0.005,21.597,1460.458,23235.8856,190.8619,435.8321,624.2257,1556.7119,2980.5422,1798.6759,2025-01-31 06:00:00-06:00
SEN,31/01/2025,07,1214.2541,4.2403,24.245,1469.1609,23598.9159,204.1783,435.6415,1144.6286,1556.2512,3040.6315,1939.6841,2025-01-31 07:00:00-06:00
SEN,31/01/2025,08,1165.1214,302.1909,27.8091,1467.9478,23486.0215,201.8418,436.3761,1957.6605,1555.8394,3074.9167,2019.07,2025-01-31 08:00:00-06:00
SEN,31/01/2025,09,1169.2234,2697.7934,28.4662,1453.038,22932.571,181.8683,437.5042,1720.4278,1555.3455,3039.5254,1793.3192,2025-01-31 09:00:00-06:00
SEN,31/01/2025,10,922.3374,5311.3022,27.8219,1366.3432,22434.7907,202.0548,414.1588,1484.4676,1554.5057,2886.3921,1229.5794,2025-01-31 10:00:00-06:00
SEN,31/01/2025,11,955.418,5690.2454,26.9203,1424.192,21851.0901,200.4376,431.9953,1607.6082,1553.5158,3000.0329,1208.8178,2025-01-31 11:00:00-06:00
SEN,31/01/2025,12,1682.5512,5801.446,24.8868,1496.8963,21202.9278,181.5834,429.9621,1231.445,1552.7168,3164.5052,1232.1648,2025-01-31 12:00:00-06:00
SEN,31/01/2025,13,2322.5962,5317.5288,25.0296,1500.0461,21236.6647,193.7769,428.6509,1247.5132,1552.0039,3179.6346,1253.3446,2025-01-31 13:00:00-06:00
SEN,31/01/2025,14,2770.7253,5083.4169,27.6636,1494.0576,21282.7416,209.7853,428.6743,1167.1004,1551.382,3191.7042,1312.7136,2025-01-31 14:00:00-06:00
SEN,31/01/2025,15,2916.2122,5164.3465,24.9839,1489.3757,21291.1788,219.3737,427.6851,1036.7668,1551.2856,3197.8132,1356.8514,2025-01-31 15:00:00-06:00
SEN,31/01/2025,16,2756.9703,5180.0831,9.2002,1495.056,21047.1849,214.1352,426.7363,1504.8257,1550.7974,3189.5434,1488.4275,2025-01-31 16:00:00-06:00
SEN,31/01/2025,17,2722.711,4337.9189,17.7897,1456.5477,21308.8175,238.4706,429.2684,2375.2659,1550.3428,3187.8656,1493.983,2025-01-31 17:00:00-06:00
SEN,31/01/2025,18,2737.6126,2640.0664,24.8358,1457.5697,21896.3428,249.625,430.0419,2810.6359,1551.1118,3198.0391,2019.2968,2025-01-31 18:00:00-06:00
SEN,31/01/2025,19,2546.4723,344.6536,16.8828,1448.0169,23187.1736,270.0077,432.2864,3534.5778,1551.6849,3521.181,2281.7373,2025-01-31 19:00:00-06:00
SEN,31/01/2025,20,2727.7467,15.6032,10.3094,1445.434,24022.9636,265.6992,434.2984,4027.6942,1552.3024,3722.7519,2384.8047,2025-01-31 20:00:00-06:00
SEN,31/01/2025,21,2778.1415,13.8368,23.6927,1457.6817,24339.4411,269.804,435.3433,3330.9717,1552.9138,3793.5115,2417.3852,2025-01-31 21:00:00-06:00
SEN,31/01/2025,22,2782.812,8.8851,24.7582,1460.4564,24180.3331,264.7034,436.4742,2320.6394,1553.404,3788.9064,2445.3768,2025-01-31 22:00:00-06:00
SEN,31/01/2025,23,2795.2151,7.9285,25.8253,1468.2581,24072.6178,264.1323,437.337,1588.5048,1554.0987,3614.6078,2291.4611,2025-01-31 23:00:00-06:00
SEN,01/02/2025,00,2755.235,7.0137,25.2289,1472.4792,23744.1602,262.9838,438.0296,1255.9478,1555.0093,3378.3274,1971.2889,2025-02-01 00:00:00-06:00
