Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:05:00,03/31/2025 14:05:00,PSLO_MISO_WAUE_MPCN,PSLO_MISO_WAUE_MPCN_LA,27.4197,1.5065,0.0005,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PSLO_MISO_WAUE_OTPW,PSLO_MISO_WAUE_OTPW_LA,27.4360,1.5229,0.0004,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PSLO_MISO_WAUE_RPGI,PSLO_MISO_WAUE_RPGI_LA,26.1167,0.2032,0.0007,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,PUPP,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,RCEAST,RCEAST,25.5062,-0.4034,-0.0032,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SALINA_1,GRDASALINA1UN1_RA,25.3124,-0.6156,0.0152,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SALINA_2,GRDASALINA1UN2_RA,25.3124,-0.6156,0.0152,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SALINA_3,GRDASALINA1UN3_RA,25.3124,-0.6156,0.0152,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SALINA_4,GRDASALINA1UN4_RA,25.3124,-0.6156,0.0152,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SALINA_5,GRDASALINA1UN5_RA,25.3124,-0.6156,0.0152,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SALINA_6,GRDASALINA1UN6_RA,25.3124,-0.6156,0.0152,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SARPY_1,OPPDSARPYUN1_RA,25.3869,-0.5245,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SARPY_2,OPPDSARPYUN2_RA,25.4429,-0.4686,-0.0013,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SARPY_3,OPPDSARPYUN3_RA,25.3251,-0.5864,-0.0013,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SARPY_4,OPPDSARPYUN4_RA,25.3251,-0.5864,-0.0013,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SARPY_5,OPPDSARPYUN5_RA,25.3251,-0.5864,-0.0013,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SC,SOUC,25.3922,-0.5347,0.0142,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SCEG,VACS,25.3720,-0.5539,0.0132,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SCSE,SCSE,25.1493,-0.7552,-0.0082,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SEC,SOUC,25.3922,-0.5347,0.0142,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.BLOO.CPBLOOM,SECICLARKCOUNCP_BLOOM_WIND_RA,24.4378,-1.4533,-0.0217,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.CBN3.CB3WIND,SECICLARKCOUNCIMARRON_BEND3_RA,24.4378,-1.4533,-0.0217,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.GCMB.CIMARRONBEND1,SECICLARKCOUNCIMARRON_BEND_RA,24.4378,-1.4533,-0.0217,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.JCSOLAR,SECIJOHNCR2UNJCSOLAR_RA,25.9411,0.0506,-0.0222,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.KACY.CIM,SECICLARKCOUNCIMARRON_BEND2_RA,24.4378,-1.4533,-0.0217,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.KCPS.CIMARRON,SECIBUCKNER7UNCIMRON_WIND_RA,24.7367,-1.1547,-0.0213,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.KCPS.SPEARVILLE,SECISPERVI1UNWINDFARM_RA,24.6593,-1.2338,-0.0197,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.KCPS.SPEARVILLE3,SECISPERVI1UNWINDFARM3_RA,24.6593,-1.2338,-0.0197,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.PRAT.PRAT5,SECIPRATT1UNPRATT5_RA,25.0002,-0.8940,-0.0185,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.PXSE.PXS1,SECITHISTLE7UNPIXLEY_SOLAR_RA,24.3515,-1.5388,-0.0224,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.RCSOL,SECIRUSSEL3UNRCSOL_RA,25.3441,-0.5549,-0.0137,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.RUBART.RT01,SECIRUBART3UNRT01_RA,25.5554,-0.3342,-0.0231,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.RUBART.RT02,SECIRUBART3UNRT02_RA,25.5554,-0.3342,-0.0231,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.RUBART.RT03,SECIRUBART3UNRT03_RA,25.5554,-0.3342,-0.0231,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.RUBART.RT04,SECIRUBART3UNRT04_RA,25.5554,-0.3342,-0.0231,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.RUBART.RT05,SECIRUBART3UNRT05_RA,25.5554,-0.3342,-0.0231,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.RUBART.RT06,SECIRUBART3UNRT06_RA,25.5554,-0.3342,-0.0231,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.SEPC.SECIRT07,SECIRUBART3UNRT07_RA,25.5554,-0.3342,-0.0231,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.SEPC.SECIRT08,SECIRUBART3UNRT08_RA,25.5554,-0.3342,-0.0231,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.SEPC.SECIRT09,SECIRUBART3UNRT09_RA,25.5554,-0.3342,-0.0231,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.SEPC.SECIRT10,SECIRUBART3UNRT10_RA,25.5554,-0.3342,-0.0231,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.SEPC.SECIRT11,SECIRUBART3UNRT11_RA,25.5554,-0.3342,-0.0231,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.SEPC.SECIRT12,SECIRUBART3UNRT12_RA,25.5554,-0.3342,-0.0231,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.SUEZ.EFRK,SECIMINGO1UNEASTFORK_RA,25.4283,-0.4684,-0.0161,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.SUEZ.ISTR,SECISADDLE7UNIRONSTAR_WIND_RA,24.4267,-1.4644,-0.0217,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.SUEZ.SLFR,SECIMINGO1UNSOLOMONFORK_RA,25.3549,-0.5417,-0.0162,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.UCU.ENSIGNWIND,SECICRKCREEKUNENSIGNWIND_RA,26.0061,0.1185,-0.0252,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI.UCU.GRAYWIND,SECIHAGGAR1UNWINDFARM_MPS_RA,25.3045,-0.5878,-0.0204,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECIGRDNCT1UN2,SECIGRDNCT1UN2_RA,24.8237,-1.0676,-0.0214,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECIGRDNCT1UN3,SECIGRDNCT1UN3_RA,24.8250,-1.0664,-0.0214,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SECIGRDNCT1UN4,SECIGRDNCT1UN4_RA,24.8250,-1.0664,-0.0214,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SECIGRDNCT1UN5,SECIGRDNCT1UN5_RA,24.8250,-1.0664,-0.0214,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SECIHOLCOM1UN1,SECIHOLCOM1UN2_RA,24.7280,-1.1630,-0.0217,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI_CIMARRON,SECIBUCKNER7UNCIMRNCPV_WIND_RA,24.7367,-1.1547,-0.0213,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI_SECI,SECI_LA,25.4487,-0.4437,-0.0203,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI_SMOKY,SECISC_SMKHLUNWINDFARM_RA,24.7623,-1.1392,-0.0113,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI_SMOKY2,SECISC_SMKHLUNWINDFARM2_RA,24.7623,-1.1392,-0.0113,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SECI_TYRE_PRAT,SECI_TYRE_PRTT_LA,25.0002,-0.8940,-0.0185,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SEHA,SOUC,25.3922,-0.5347,0.0142,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SEILINGII,OKGESLNGWND7UNSEILING_WND_II_RA,24.4910,-1.3867,-0.0351,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SERU,SOUC,25.3922,-0.5347,0.0142,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SETH,SOUC,25.3922,-0.5347,0.0142,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SGE,SGE,24.9222,-0.9832,-0.0073,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SMEP,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SOCO,SOUC,25.3922,-0.5347,0.0142,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPA,SPA,25.2702,-0.6609,0.0184,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPC,SPC,27.6964,1.7838,-0.0001,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPPNORTH_HUB,SPPNORTH_H,25.8087,-0.1016,-0.0024,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPPSOUTH_HUB,SPPSOUTH_H,24.6208,-1.2937,0.0018,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPRM_JRCT1,SPRMJRPS5UN6_RA,25.4107,-0.5115,0.0095,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPRM_JRCT2,SPRMJRPS5UN7_RA,25.4169,-0.5053,0.0095,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPRM_MCCT1,SPRMMACGTUNGT1_RA,25.4991,-0.4229,0.0093,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPRM_MCCT2,SPRMMACGTUNGT2_RA,25.4991,-0.4229,0.0093,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPRM_NIXA,SPRM_NIXA_LA,25.5029,-0.4194,0.0096,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPRM_SPRM,SPRM_LA,25.6166,-0.3056,0.0095,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPRM_SWCT1,SPRMSWPS5UN1_RA,25.4154,-0.5069,0.0095,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPRM_SWCT2,SPRMSWPS5UN2_RA,25.4154,-0.5069,0.0095,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPRM_SWPS1,SPRMSWPS5UNG1_RA,25.3713,-0.5510,0.0095,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPRM_SWPS2,SPRMSWPS5UNUN_2_RA,25.4154,-0.5069,0.0095,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.BCW1.BCW1,SPSNEEDMOREUNBLUECLOUD_WF_RA,28.4299,2.5473,-0.0302,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.BETH.BETH,SPSCASTROUNBETHEL_WIND_RA,28.3029,2.4202,-0.0300,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.BLACKHAWK1,SPSBLACKHAWUN1_RA,25.8135,-0.0697,-0.0295,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.BLACKHAWK2,SPSBLACKHAWUN2_RA,25.8135,-0.0697,-0.0295,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.BONITA.LORENZO.WND,SPSBLANCOUNLORENZO_WIND_RA,27.6477,1.7653,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.BONITA.WILDCAT.WND,SPSLOSTDRAWUNWILDCAT_WIND_RA,29.0479,3.1655,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.CAPRKWND1,SPS.CAPRKWND1_H,28.9400,3.0574,-0.0302,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.CHAVES.SLR,SPSCHAVESUNCHAVES_SOLAR_RA,28.6437,2.7613,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.CIRRUSWIND,SPSCIRRUSUNCIRRUS_WIND_RA,26.8940,1.0117,-0.0304,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.CUNNGHAM1,SPS.CUNNGHAM1_H,28.5619,2.6794,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.CUNNGHAM2,SPSCUNNSUBUN2_RA,28.8829,3.0004,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.CUNNGHAM3,SPSCUNNSUBUN3_RA,28.8828,3.0004,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.CUNNGHAM4,SPSCUNNSUBUN4_RA,28.5619,2.6794,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.ENGCARBON1,SPSINDUSTR2UNENGCARBON1_RA,25.9591,0.0759,-0.0295,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.GBTL.BETHEL,SPSCASTROUNGOOG_BETHEL_WF_RA,28.3029,2.4202,-0.0300,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.GGPO.STOCKYARD10_11,SPSDUMAS_SUUNEXELON10_11_RA,26.2619,0.3786,-0.0294,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.GGPO.STOCKYARD4,SPSHANSFORDUNEXELON4_WIND_RA,25.4431,-0.4406,-0.0290,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.GGPO.STOCKYARD5_6,SPSSHERMANUNEXELON5_6_RA,26.6473,0.7638,-0.0293,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.GGPO.STOCKYARD7_8,SPSETTERUNEXELON7_8_RA,27.1968,1.3135,-0.0294,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.GGPO.STOCKYARD9,SPSMOORE_COUNEXELON9_WIND_RA,26.4552,0.5718,-0.0294,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.GPW1.GREATPLNS,SPSGRTPLAINUNWINDFARM_RA,25.2060,-0.6778,-0.0290,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.GPWA.GPWA,SPSHITCHUNGPWA_RA,25.2059,-0.6778,-0.0290,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.GPWB.GPWB,SPSHITCHUNGPWB_RA,25.2059,-0.6778,-0.0290,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.GPWC.GPWC,SPSHITCHUNGPWC_RA,25.2059,-0.6778,-0.0290,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.GRID.WRAB,WRAB_DDR,27.0375,1.1543,-0.0296,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.GRVW.GRVW,SPSHITCHUNGPVW_RA,25.2059,-0.6778,-0.0290,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.GSEC.ANT2,SPSANTELOPEUNANT2_RA,27.4350,1.5527,-0.0304,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.GSEC.ANT3,SPSANTELOPEUNANT3_RA,27.4350,1.5527,-0.0304,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.GSEC.ELK1,SPSTUCOUNELK1_RA,27.4623,1.5801,-0.0305,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.GSEC.ELK2,SPSTUCOUNELK2_RA,27.4623,1.5801,-0.0305,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.GSEC.ELK3,SPSTUCOUNELK3_RA,27.4623,1.5801,-0.0305,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.HALE.WND,SPSTUCOUNHALE_WIND_RA,27.4350,1.5527,-0.0304,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.HARRNGTN1,SPSHARRSUBUN1_RA,25.7934,-0.0897,-0.0296,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.HARRNGTN2,SPSHARRSUBUN2_RA,25.7934,-0.0897,-0.0296,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.HARRNGTN3,SPSHARRSUBUN3_RA,25.7939,-0.0893,-0.0296,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.HMWI.HMWI,SPSMAJESTICUNWINDFARM_RA,26.0552,0.1720,-0.0296,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.HOBBS.CC,SPSHOBBSPLT1,28.5790,2.6966,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.JONES1,SPSJONESSUBUN1_RA,26.8622,0.9798,-0.0304,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.JONES2,SPSJONESSUBUN2_RA,26.8625,0.9801,-0.0304,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.JONES3,SPSJONESSUBUN3_RA,26.8623,0.9799,-0.0304,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.JONES4,SPSJONESSUBUN4_RA,26.8623,0.9799,-0.0304,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.LCEC.STERLINGWIND,SPSNRTH_INTUNSTERLING_WIND_RA,28.7950,2.9126,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.MADDOX1,SPSMADDOXSUUN1_RA,28.5925,2.7100,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.MADDOXCT2,SPSMADDOXSUUN2_RA,28.5925,2.7101,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.MAMMOTHWND,OKGEMAMTHPW7UNMAMMOTHWND_RA,24.5111,-1.3666,-0.0351,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.NICHOLS1,SPSNICHSUBUN1_RA,25.6812,-0.2020,-0.0296,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.NICHOLS2,SPSNICHSUBUN2_RA,25.6812,-0.2020,-0.0296,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.NICHOLS3,SPSNICHSUBUN3_RA,25.7969,-0.0862,-0.0296,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.NUEN.WRI1,SPS.NUEN.WRI1_H,27.0375,1.1543,-0.0296,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.ORPLFRISCO,SPSDWSFRSCOUNFRISCO_WIND_RA,25.9062,0.0224,-0.0290,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.ORPLPRN1_2,SPSPRINGLEUNPRGLE_WIND1_2_RA,25.9120,0.0287,-0.0294,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.PALODURWND,OKGEBVRCNTY7UNPALODURWND_RA,25.0940,-0.7889,-0.0298,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.PANTEXWND,SPSPANTEX_SUNPANTEXWND_RA,26.0256,0.1425,-0.0296,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.PLANTX1,SPS.PLANTX1_H,28.3470,2.4645,-0.0302,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.PLANTX2,SPS.PLANTX2_H,28.3470,2.4645,-0.0302,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.PLANTX4,SPSPLXSUBUN4_RA,28.2667,2.3842,-0.0302,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.PLSNTHLWND,SPSCROSBY2UNPLSNTHILLWND_RA,27.5507,1.6682,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.PWII.PWII,SPSBULLCREKUNPONDEROSA_II_RA,25.5370,-0.3469,-0.0288,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.QUAYCNTY,SPSQUAYCNTYUNQUAYCOUNTY1_RA,29.1624,3.2798,-0.0302,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.RALLSWIND,SPSHENDRIC2UNRALLS_WIND_RA,27.6323,1.7499,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.RICHRDSN1,SPSINDUSTR2UNRICHARDSON1_RA,26.0875,0.2043,-0.0295,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.ROSVELTWND,SPSCROSSRDSUNROSVELTWND_RA,28.6536,2.7711,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.ROSWLL.SLR,SPSCHAVESUNROSWELL_SOLAR_RA,29.1155,3.2331,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.SAGAMORE.WND,SPSCROSSRDSUNSAGAMORE_WIND_RA,28.6536,2.7711,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.SJUANWIND1,SPSSAN_JUANUNWINDFARM_RA,28.8385,2.9560,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.SPINSPUR,SPSSPINSPURUNSPINSPUR_WIND_RA,25.8911,0.0077,-0.0294,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.SUNE_SPS1,SPSDOLLARHIUNSUNE_SPS1_RA,30.2270,4.3445,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.SUNE_SPS2,SPSS_JALUNSUNE_SPS2_RA,30.2572,4.3747,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.SUNE_SPS3,SPSLEA_ROADUNSUNE_SPS3_RA,29.6427,3.7602,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.SUNE_SPS4,SPSMONUMENTUNSUNE_SPS4_RA,28.8806,2.9982,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.SUNE_SPS5,SPSHOPI_SUBUNSUNE_SPS5_RA,30.2515,4.3691,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.SWBD.BD,SPS_BD_SOCO_RA,24.8650,-1.0262,-0.0216,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.TNSK.LLANOWIND1UNIT,SPSLLANOUNWNDFRM_RA,26.9232,1.0401,-0.0296,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.TOLK1,SPSTOLKSUBUN1_RA,28.3819,2.4993,-0.0302,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.TOLK2,SPSTOLKSUBUN2_RA,28.3819,2.4993,-0.0302,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.TPS4.MILO,SPSCROSSRDSUNMILO_WIND_RA,28.6536,2.7711,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0005,SPSLYNNUNLYNN_DDR_GEN_RA,26.9530,1.0706,-0.0304,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0006,SPS.VOLT.0006_H,29.4996,3.6171,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0023,SPS.VOLT.0023_H,28.8929,3.0104,-0.0302,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0025,SPS.VOLT.0025_H,29.1194,3.2368,-0.0302,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0033,SPS.VOLT.0033_H,27.6160,1.7334,-0.0301,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0045,SPS.VOLT.0045_H,30.2270,4.3445,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0046,SPS.VOLT.0046_H,31.2757,5.3932,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0047,SPS.VOLT.0047_H,30.6687,4.7863,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0052,SPS.VOLT.0052_H,27.8413,1.9588,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0113,SPS.VOLT.0113_H,29.3095,3.4270,-0.0302,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0136,SPS.VOLT.0136_H,25.7722,-0.1120,-0.0286,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0137,SPS.VOLT.0137_H,25.7268,-0.1574,-0.0286,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0163,V163_DDR,26.6157,0.7325,-0.0295,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0168,V168_DDR,24.8623,-1.0208,-0.0296,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0180,V180_DDR,31.2757,5.3932,-0.0303,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0181,V181_DDR,25.8534,-0.0307,-0.0287,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0182,V182_DDR,30.3953,4.5129,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0199,V199_DDR,29.2830,3.4006,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0200,V200_DDR,29.3603,3.4779,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.VOLT.0235,V235_DDR,25.9062,0.0224,-0.0290,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.WFEC.CAPROKWIND,SPSCAPROCKUNWINDFARM_RA,28.9400,3.0574,-0.0302,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.WFEC.CHAVES2SOLAR,SPSCHAVESUNCHAVES_SOLAR2_RA,28.6437,2.7613,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.WILDORADO,SPSWILDORADUNWINDFARM_RA,26.4720,0.5890,-0.0297,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS.WTAMWIND,SPSPALO_DURUNWTAMU_WIND_RA,27.6787,1.7961,-0.0301,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS_SPS,SPS_LA,28.7302,2.8475,-0.0301,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,SPS_WTMN_SPS,SPS_WTMN_SPS_LA,28.5333,2.6508,-0.0302,25.9127
